scheme,scenario,rho_true,horizon,method,method_group,decision_rule,alpha,type_i_error,type_i_mc_se,type_ii_error,type_ii_mc_se,power,fixed_horizon_cutoff,boundary_randomization_probability,assumed_rho_model,delta_structure,rho_structure,n_calibration,n_evaluation_null,n_evaluation_alternative
gumbel,shared_delta_iid_null_replacement,0.4,300,bayes_shared_dirichlet_clean,bayes_shared_dirichlet,fixed_horizon_mc_calibrated,0.05,0.0462,0.002968688599365046,0.007399999999999962,0.001212042903531056,0.9926,-4.687204322930492,1.0,fixed rho=0,document_shared_plus_dirichlet_tail_prior,fixed_zero,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.4,700,bayes_shared_dirichlet_clean,bayes_shared_dirichlet,fixed_horizon_mc_calibrated,0.05,0.0502,0.003088040155179333,0.0028000000000000247,0.000747283078893136,0.9972,-5.709947554845691,1.0,fixed rho=0,document_shared_plus_dirichlet_tail_prior,fixed_zero,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.4,100,bayes_shared_dirichlet_robust,bayes_shared_dirichlet,fixed_horizon_mc_calibrated,0.05,0.0518,0.003134222710657301,0.029000000000000026,0.0023731413780051125,0.971,-3.0106109571856434,1.0,shared spike-and-grid prior,document_shared_plus_dirichlet_tail_prior,document_shared,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.4,300,bayes_shared_dirichlet_robust,bayes_shared_dirichlet,fixed_horizon_mc_calibrated,0.05,0.0454,0.002944107334999864,0.007399999999999962,0.001212042903531056,0.9926,-4.131083093596716,1.0,shared spike-and-grid prior,document_shared_plus_dirichlet_tail_prior,document_shared,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.4,700,bayes_shared_dirichlet_robust,bayes_shared_dirichlet,fixed_horizon_mc_calibrated,0.05,0.0492,0.0030587369942510585,0.0028000000000000247,0.000747283078893136,0.9972,-5.06697184508435,1.0,shared spike-and-grid prior,document_shared_plus_dirichlet_tail_prior,document_shared,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.4,100,bayes_shared_uniontail_clean,bayes_shared_uniontail,fixed_horizon_mc_calibrated,0.05,0.049,0.0030528347482299137,0.030200000000000005,0.0024202462684611253,0.9698,-1.4107859963043659,1.0,fixed rho=0,document_shared_plus_tail_width_prior,fixed_zero,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.4,300,bayes_shared_uniontail_clean,bayes_shared_uniontail,fixed_horizon_mc_calibrated,0.05,0.051,0.003111237695837462,0.008000000000000007,0.0012598412598418905,0.992,-2.389933881620213,1.0,fixed rho=0,document_shared_plus_tail_width_prior,fixed_zero,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.4,700,bayes_shared_uniontail_clean,bayes_shared_uniontail,fixed_horizon_mc_calibrated,0.05,0.0588,0.0033269373303385203,0.0038000000000000256,0.0008701218305501851,0.9962,-3.1571549589332024,1.0,fixed rho=0,document_shared_plus_tail_width_prior,fixed_zero,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.4,100,bayes_shared_uniontail_robust,bayes_shared_uniontail,fixed_horizon_mc_calibrated,0.05,0.0484,0.0030350433275325743,0.030200000000000005,0.0024202462684611253,0.9698,-0.9599950671428967,1.0,shared spike-and-grid prior,document_shared_plus_tail_width_prior,document_shared,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.4,300,bayes_shared_uniontail_robust,bayes_shared_uniontail,fixed_horizon_mc_calibrated,0.05,0.0518,0.003134222710657301,0.008199999999999985,0.0012753634776015805,0.9918,-1.8519266240473726,1.0,shared spike-and-grid prior,document_shared_plus_tail_width_prior,document_shared,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.4,700,bayes_shared_uniontail_robust,bayes_shared_uniontail,fixed_horizon_mc_calibrated,0.05,0.0538,0.0031907854832313627,0.0040000000000000036,0.0008926365441768563,0.996,-2.57642867604967,1.0,shared spike-and-grid prior,document_shared_plus_tail_width_prior,document_shared,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.6,100,h_ars,paper_score,fixed_horizon_mc_calibrated,0.05,0.0534,0.0031795735563122296,0.1068,0.004367923076245735,0.8932,116.741521021977,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.6,300,h_ars,paper_score,fixed_horizon_mc_calibrated,0.05,0.0556,0.0032406369744233925,0.0484,0.0030350433275325743,0.9516,328.42232628333807,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.6,700,h_ars,paper_score,fixed_horizon_mc_calibrated,0.05,0.0544,0.0032075111847038036,0.028800000000000048,0.002365187518992946,0.9712,743.9873050107062,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.6,100,h_log,paper_score,fixed_horizon_mc_calibrated,0.05,0.049,0.0030528347482299137,0.46799999999999997,0.007056571405434795,0.532,-84.34773393867616,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.6,300,h_log,paper_score,fixed_horizon_mc_calibrated,0.05,0.0484,0.0030350433275325743,0.25860000000000005,0.006192350765258699,0.7414,-271.9120771337723,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.6,700,h_log,paper_score,fixed_horizon_mc_calibrated,0.05,0.0498,0.0030763601869742106,0.15959999999999996,0.0051793404985577066,0.8404,-657.084788813401,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.6,100,h_ind_1_over_e,paper_score,fixed_horizon_mc_calibrated,0.05,0.04852162162162162,0.0030386600289216232,0.5862540540540541,0.006965059054440821,0.41374594594594594,71.0,0.44594594594594594,none (reference score),not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.6,300,h_ind_1_over_e,paper_score,fixed_horizon_mc_calibrated,0.05,0.04863636363636364,0.0030420673157770537,0.3348,0.006673963739787623,0.6652,203.0,0.1590909090909091,none (reference score),not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.6,700,h_ind_1_over_e,paper_score,fixed_horizon_mc_calibrated,0.05,0.05075223880597015,0.003104076321940294,0.21161791044776113,0.005776430912345173,0.7883820895522389,463.0,0.14925373134328357,none (reference score),not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.6,100,h_gum_star_0.1,paper_score,fixed_horizon_mc_calibrated,0.05,0.0538,0.0031907854832313627,0.235,0.005996248827392005,0.765,0.9229532046689128,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.6,300,h_gum_star_0.1,paper_score,fixed_horizon_mc_calibrated,0.05,0.0504,0.0030938597253269257,0.129,0.004740443017271698,0.871,-1.9779365568707374,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.6,700,h_gum_star_0.1,paper_score,fixed_horizon_mc_calibrated,0.05,0.0546,0.003213062090903318,0.08079999999999998,0.0038541240249893357,0.9192,-10.121958734597442,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.6,100,h_gum_star_0.01,paper_score,fixed_horizon_mc_calibrated,0.05,0.0524,0.003151324800778238,0.09440000000000004,0.004134939902828094,0.9056,0.8500664249199585,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.6,300,h_gum_star_0.01,paper_score,fixed_horizon_mc_calibrated,0.05,0.057,0.0032787497617232093,0.046599999999999975,0.0029808871162793123,0.9534,1.1337623423913146,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.6,700,h_gum_star_0.01,paper_score,fixed_horizon_mc_calibrated,0.05,0.051,0.003111237695837462,0.025800000000000045,0.0022420686876186485,0.9742,1.2976322048488296,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.6,100,h_gum_star_0.005,paper_score,fixed_horizon_mc_calibrated,0.05,0.0502,0.003088040155179333,0.07240000000000002,0.0036649212815557178,0.9276,0.669289412890639,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.6,300,h_gum_star_0.005,paper_score,fixed_horizon_mc_calibrated,0.05,0.0512,0.0031170036894427955,0.03380000000000005,0.0025556822963741033,0.9662,0.938135888232902,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.6,700,h_gum_star_0.005,paper_score,fixed_horizon_mc_calibrated,0.05,0.0524,0.003151324800778238,0.01880000000000004,0.0019207581836347876,0.9812,1.2064821198578646,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.6,100,bayes_tokenwise_clean,bayes_tokenwise_sensitivity,fixed_horizon_mc_calibrated,0.05,0.0534,0.0031795735563122296,0.057599999999999985,0.0032949124419322583,0.9424,-25.639260256736588,1.0,fixed rho=0,tokenwise,fixed_zero,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.6,300,bayes_tokenwise_clean,bayes_tokenwise_sensitivity,fixed_horizon_mc_calibrated,0.05,0.0436,0.0028878725733660756,0.026599999999999957,0.002275629143775407,0.9734,-83.67352537145462,1.0,fixed rho=0,tokenwise,fixed_zero,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.6,700,bayes_tokenwise_clean,bayes_tokenwise_sensitivity,fixed_horizon_mc_calibrated,0.05,0.052,0.003139936305086458,0.014399999999999968,0.0016847931623792855,0.9856,-204.08116249667228,1.0,fixed rho=0,tokenwise,fixed_zero,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.6,100,bayes_tokenwise_robust,bayes_tokenwise_sensitivity,fixed_horizon_mc_calibrated,0.05,0.053,0.003168311853337673,0.0534,0.0031795735563122296,0.9466,-19.549582603394782,1.0,tokenwise prior; equivalent fixed mean rho=0.16875,tokenwise,tokenwise_collapses_to_prior_mean,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.6,300,bayes_tokenwise_robust,bayes_tokenwise_sensitivity,fixed_horizon_mc_calibrated,0.05,0.0446,0.0029192752525241603,0.0232,0.0021289321266775977,0.9768,-64.86027191354007,1.0,tokenwise prior; equivalent fixed mean rho=0.16875,tokenwise,tokenwise_collapses_to_prior_mean,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.6,700,bayes_tokenwise_robust,bayes_tokenwise_sensitivity,fixed_horizon_mc_calibrated,0.05,0.053,0.003168311853337673,0.012599999999999945,0.0015774181436765552,0.9874,-158.72718965266338,1.0,tokenwise prior; equivalent fixed mean rho=0.16875,tokenwise,tokenwise_collapses_to_prior_mean,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.6,100,bayes_shared_clean,bayes_shared,fixed_horizon_mc_calibrated,0.05,0.0518,0.003134222710657301,0.04459999999999997,0.0029192752525241594,0.9554,-3.820224419530269,1.0,fixed rho=0,document_shared,fixed_zero,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.6,300,bayes_shared_clean,bayes_shared,fixed_horizon_mc_calibrated,0.05,0.05,0.0030822070014844883,0.01200000000000001,0.0015398701243936133,0.988,-5.168044826821097,1.0,fixed rho=0,document_shared,fixed_zero,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.6,700,bayes_shared_clean,bayes_shared,fixed_horizon_mc_calibrated,0.05,0.0488,0.00304691844328003,0.0050000000000000044,0.0009974968671630005,0.995,-6.424084450622298,1.0,fixed rho=0,document_shared,fixed_zero,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.6,100,bayes_shared_robust,bayes_shared,fixed_horizon_mc_calibrated,0.05,0.0502,0.003088040155179333,0.04379999999999995,0.0028941858958954226,0.9562,-3.4855179614509093,1.0,shared spike-and-grid prior,document_shared,document_shared,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.6,300,bayes_shared_robust,bayes_shared,fixed_horizon_mc_calibrated,0.05,0.047,0.002993025225419926,0.01200000000000001,0.0015398701243936133,0.988,-4.786814714788472,1.0,shared spike-and-grid prior,document_shared,document_shared,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.6,700,bayes_shared_robust,bayes_shared,fixed_horizon_mc_calibrated,0.05,0.0518,0.003134222710657301,0.005600000000000049,0.0010553331227626706,0.9944,-5.937157856593611,1.0,shared spike-and-grid prior,document_shared,document_shared,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.6,100,bayes_shared_rho0_0.1,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0514,0.0031227564746550444,0.04459999999999997,0.0029192752525241594,0.9554,-3.7024534744349906,1.0,fixed rho=0.1 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.6,300,bayes_shared_rho0_0.1,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0508,0.0031054584202658392,0.01200000000000001,0.0015398701243936133,0.988,-5.033787871634067,1.0,fixed rho=0.1 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.6,700,bayes_shared_rho0_0.1,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0488,0.00304691844328003,0.005199999999999982,0.001017148956643026,0.9948,-6.24991864467749,1.0,fixed rho=0.1 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.6,100,bayes_shared_rho0_0.15,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0516,0.0031284961243383375,0.04420000000000002,0.002906763148245829,0.9558,-3.639632109662916,1.0,fixed rho=0.15 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.6,300,bayes_shared_rho0_0.15,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0514,0.0031227564746550444,0.01200000000000001,0.0015398701243936133,0.988,-4.96180471461423,1.0,fixed rho=0.15 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.6,700,bayes_shared_rho0_0.15,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0488,0.00304691844328003,0.005199999999999982,0.001017148956643026,0.9948,-6.158563029464375,1.0,fixed rho=0.15 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.6,100,bayes_shared_rho0_0.25,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0524,0.003151324800778238,0.04400000000000004,0.002900482718445329,0.956,-3.5000222970503585,1.0,fixed rho=0.25 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.6,300,bayes_shared_rho0_0.25,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0498,0.0030763601869742106,0.011800000000000033,0.0015271385005951512,0.9882,-4.8042878351286395,1.0,fixed rho=0.25 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.6,700,bayes_shared_rho0_0.25,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0502,0.003088040155179333,0.005199999999999982,0.001017148956643026,0.9948,-5.964705326355851,1.0,fixed rho=0.25 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.6,100,bayes_shared_rho0_0.4,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0514,0.0031227564746550444,0.04400000000000004,0.002900482718445329,0.956,-3.2504749057945466,1.0,fixed rho=0.4 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.6,300,bayes_shared_rho0_0.4,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0486,0.0030409879973455995,0.011800000000000033,0.0015271385005951512,0.9882,-4.526941585114295,1.0,fixed rho=0.4 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.6,700,bayes_shared_rho0_0.4,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0532,0.003173948959892077,0.005600000000000049,0.0010553331227626706,0.9944,-5.630229658490547,1.0,fixed rho=0.4 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.6,100,bayes_shared_rho0_0.5,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0494,0.003064625262572897,0.043399999999999994,0.002881542642405279,0.9566,-3.0451984376416052,1.0,fixed rho=0.5 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.6,300,bayes_shared_rho0_0.5,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.046,0.002962566454950842,0.012199999999999989,0.0015524921899964577,0.9878,-4.2943340942844,1.0,fixed rho=0.5 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.6,700,bayes_shared_rho0_0.5,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0502,0.003088040155179333,0.005600000000000049,0.0010553331227626706,0.9944,-5.355803129326914,1.0,fixed rho=0.5 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.6,100,bayes_shared_rho0_0.6,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0492,0.0030587369942510585,0.04279999999999995,0.0028624520956690245,0.9572,-2.783160986208609,1.0,fixed rho=0.6 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.6,300,bayes_shared_rho0_0.6,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0468,0.0029869636757081596,0.01200000000000001,0.0015398701243936133,0.988,-3.993511381863187,1.0,fixed rho=0.6 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.6,700,bayes_shared_rho0_0.6,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0492,0.0030587369942510585,0.005600000000000049,0.0010553331227626706,0.9944,-4.939510628545985,1.0,fixed rho=0.6 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,0.6,100,trgof_s2,trgof,fixed_horizon_mc_calibrated,0.05,0.0538,0.0031907854832313627,0.19140000000000001,0.005563560730323702,0.8086,4.596557053637567,1.0,"none (Tr-GoF competitor, s=2; robust to null-like edits by construction rather than by a rho model)",not_applicable,not_applicable,10000,5000,5000
