model,model_id,vocabulary_size,scheme,pivot_convention,sample,method,method_label,method_origin,bayesian_delta_prior,bayesian_delta_prior_low,bayesian_delta_prior_high,horizon,n_documents,rejection_rate,mcse,cutoff,boundary_probability,n_at_boundary,n_rejected_randomized_realization,rejection_rate_randomized_realization,decision_rule
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,inverse,formal_eta_j_over_v_minus_1,calibration_exact_null,trgof_s2,"Tr-GoF, s=2 (HC)",reference_score_trgof,not_applicable,,,100,10000,0.05,0.0021795584524175416,4.799967795106806,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,inverse,formal_eta_j_over_v_minus_1,released_raw_empirical_null,trgof_s2,"Tr-GoF, s=2 (HC)",reference_score_trgof,not_applicable,,,100,500,0.048,0.009569490597759172,4.799967795106806,1.0,0,24,0.048,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,inverse,formal_eta_j_over_v_minus_1,released_watermarked,trgof_s2,"Tr-GoF, s=2 (HC)",reference_score_trgof,not_applicable,,,100,500,0.41,0.022017482578127686,4.799967795106806,1.0,0,205,0.41,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,inverse,formal_eta_j_over_v_minus_1,calibration_exact_null,trgof_s2,"Tr-GoF, s=2 (HC)",reference_score_trgof,not_applicable,,,200,10000,0.05,0.0021795584524175416,4.927740660499744,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,inverse,formal_eta_j_over_v_minus_1,released_raw_empirical_null,trgof_s2,"Tr-GoF, s=2 (HC)",reference_score_trgof,not_applicable,,,200,500,0.054,0.010117941761592718,4.927740660499744,1.0,0,27,0.054,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,inverse,formal_eta_j_over_v_minus_1,released_watermarked,trgof_s2,"Tr-GoF, s=2 (HC)",reference_score_trgof,not_applicable,,,200,500,0.676,0.020950557312477556,4.927740660499744,1.0,0,338,0.676,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,calibration_exact_null,h_neg,h_neg,reference_score,not_applicable,,,50,10000,0.05,0.0021795584524175416,-13.93409552038214,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_raw_empirical_null,h_neg,h_neg,reference_score,not_applicable,,,50,500,0.048,0.00956949059775917,-13.93409552038214,1.0,0,24,0.048,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_watermarked,h_neg,h_neg,reference_score,not_applicable,,,50,500,0.16,0.016411540980502393,-13.93409552038214,1.0,0,80,0.16,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,calibration_exact_null,h_neg,h_neg,reference_score,not_applicable,,,100,10000,0.05,0.0021795584524175416,-29.467165577178108,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_raw_empirical_null,h_neg,h_neg,reference_score,not_applicable,,,100,500,0.026,0.007123868260853508,-29.467165577178108,1.0,0,13,0.026,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_watermarked,h_neg,h_neg,reference_score,not_applicable,,,100,500,0.27,0.019874354831287473,-29.467165577178108,1.0,0,135,0.27,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,calibration_exact_null,h_neg,h_neg,reference_score,not_applicable,,,200,10000,0.05,0.0021795584524175416,-61.23787127180294,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_raw_empirical_null,h_neg,h_neg,reference_score,not_applicable,,,200,500,0.042,0.008979602804860922,-61.23787127180294,1.0,0,21,0.042,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_watermarked,h_neg,h_neg,reference_score,not_applicable,,,200,500,0.394,0.02187429930168918,-61.23787127180294,1.0,0,197,0.394,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,calibration_exact_null,h_dif_star_0.1,"h*_dif,.1",reference_score,not_applicable,,,50,10000,0.05,0.002179558452417541,1.5607563796129944,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_raw_empirical_null,h_dif_star_0.1,"h*_dif,.1",reference_score,not_applicable,,,50,500,0.04,0.008772337648291433,1.5607563796129944,1.0,0,20,0.04,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_watermarked,h_dif_star_0.1,"h*_dif,.1",reference_score,not_applicable,,,50,500,0.108,0.013894535480989097,1.5607563796129944,1.0,0,54,0.108,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,calibration_exact_null,h_dif_star_0.1,"h*_dif,.1",reference_score,not_applicable,,,100,10000,0.05,0.0021795584524175416,1.6330317592666066,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_raw_empirical_null,h_dif_star_0.1,"h*_dif,.1",reference_score,not_applicable,,,100,500,0.038,0.008559118940292168,1.6330317592666066,1.0,0,19,0.038,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_watermarked,h_dif_star_0.1,"h*_dif,.1",reference_score,not_applicable,,,100,500,0.232,0.018896193591952035,1.6330317592666066,1.0,0,116,0.232,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,calibration_exact_null,h_dif_star_0.1,"h*_dif,.1",reference_score,not_applicable,,,200,10000,0.05,0.0021795584524175416,-0.21296214457127705,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_raw_empirical_null,h_dif_star_0.1,"h*_dif,.1",reference_score,not_applicable,,,200,500,0.03,0.007636532803997706,-0.21296214457127705,1.0,0,15,0.03,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_watermarked,h_dif_star_0.1,"h*_dif,.1",reference_score,not_applicable,,,200,500,0.296,0.020435342091896225,-0.21296214457127705,1.0,0,148,0.296,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,calibration_exact_null,h_dif_star_0.01,"h*_dif,.01",reference_score,not_applicable,,,50,10000,0.05,0.0021795584524175416,0.1954385698595573,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_raw_empirical_null,h_dif_star_0.01,"h*_dif,.01",reference_score,not_applicable,,,50,500,0.04,0.008772337648291433,0.1954385698595573,1.0,0,20,0.04,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_watermarked,h_dif_star_0.01,"h*_dif,.01",reference_score,not_applicable,,,50,500,0.118,0.014441922942480794,0.1954385698595573,1.0,0,59,0.118,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,calibration_exact_null,h_dif_star_0.01,"h*_dif,.01",reference_score,not_applicable,,,100,10000,0.05,0.0021795584524175416,0.29912825024689893,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_raw_empirical_null,h_dif_star_0.01,"h*_dif,.01",reference_score,not_applicable,,,100,500,0.048,0.009569490597759172,0.29912825024689893,1.0,0,24,0.048,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_watermarked,h_dif_star_0.01,"h*_dif,.01",reference_score,not_applicable,,,100,500,0.262,0.019684688820194637,0.29912825024689893,1.0,0,131,0.262,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,calibration_exact_null,h_dif_star_0.01,"h*_dif,.01",reference_score,not_applicable,,,200,10000,0.05,0.002179558452417541,0.45886636465062475,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_raw_empirical_null,h_dif_star_0.01,"h*_dif,.01",reference_score,not_applicable,,,200,500,0.032,0.007878842066230875,0.45886636465062475,1.0,0,16,0.032,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_watermarked,h_dif_star_0.01,"h*_dif,.01",reference_score,not_applicable,,,200,500,0.346,0.021294951277234693,0.45886636465062475,1.0,0,173,0.346,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,calibration_exact_null,h_dif_star_0.001,"h*_dif,.001",reference_score,not_applicable,,,50,10000,0.05,0.002179558452417541,0.019805293101579885,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_raw_empirical_null,h_dif_star_0.001,"h*_dif,.001",reference_score,not_applicable,,,50,500,0.04,0.008772337648291433,0.019805293101579885,1.0,0,20,0.04,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_watermarked,h_dif_star_0.001,"h*_dif,.001",reference_score,not_applicable,,,50,500,0.118,0.014441922942480794,0.019805293101579885,1.0,0,59,0.118,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,calibration_exact_null,h_dif_star_0.001,"h*_dif,.001",reference_score,not_applicable,,,100,10000,0.05,0.0021795584524175416,0.030755884299906375,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_raw_empirical_null,h_dif_star_0.001,"h*_dif,.001",reference_score,not_applicable,,,100,500,0.044,0.009181317617116443,0.030755884299906375,1.0,0,22,0.044,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_watermarked,h_dif_star_0.001,"h*_dif,.001",reference_score,not_applicable,,,100,500,0.262,0.019684688820194637,0.030755884299906375,1.0,0,131,0.262,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,calibration_exact_null,h_dif_star_0.001,"h*_dif,.001",reference_score,not_applicable,,,200,10000,0.05,0.0021795584524175416,0.04821465631915826,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_raw_empirical_null,h_dif_star_0.001,"h*_dif,.001",reference_score,not_applicable,,,200,500,0.028,0.0073851934412260765,0.04821465631915826,1.0,0,14,0.028,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_watermarked,h_dif_star_0.001,"h*_dif,.001",reference_score,not_applicable,,,200,500,0.352,0.021380042385946048,0.04821465631915826,1.0,0,176,0.352,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,calibration_exact_null,bayes_tokenwise,"Bayes, tokenwise Delta",bayesian,uniform,0.001,0.5,50,10000,0.05,0.0021795584524175416,0.6198331714679729,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_raw_empirical_null,bayes_tokenwise,"Bayes, tokenwise Delta",bayesian,uniform,0.001,0.5,50,500,0.036,0.008339490043664344,0.6198331714679729,1.0,0,18,0.036,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_watermarked,bayes_tokenwise,"Bayes, tokenwise Delta",bayesian,uniform,0.001,0.5,50,500,0.12,0.014547276256845676,0.6198331714679729,1.0,0,60,0.12,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,calibration_exact_null,bayes_tokenwise,"Bayes, tokenwise Delta",bayesian,uniform,0.001,0.5,100,10000,0.05,0.0021795584524175416,-2.428311658877396,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_raw_empirical_null,bayes_tokenwise,"Bayes, tokenwise Delta",bayesian,uniform,0.001,0.5,100,500,0.028,0.0073851934412260765,-2.428311658877396,1.0,0,14,0.028,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_watermarked,bayes_tokenwise,"Bayes, tokenwise Delta",bayesian,uniform,0.001,0.5,100,500,0.254,0.01948659680164342,-2.428311658877396,1.0,0,127,0.254,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,calibration_exact_null,bayes_tokenwise,"Bayes, tokenwise Delta",bayesian,uniform,0.001,0.5,200,10000,0.05,0.0021795584524175416,-9.92733559372218,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_raw_empirical_null,bayes_tokenwise,"Bayes, tokenwise Delta",bayesian,uniform,0.001,0.5,200,500,0.028,0.0073851934412260765,-9.92733559372218,1.0,0,14,0.028,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_watermarked,bayes_tokenwise,"Bayes, tokenwise Delta",bayesian,uniform,0.001,0.5,200,500,0.374,0.021660710347204473,-9.92733559372218,1.0,0,187,0.374,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,calibration_exact_null,bayes_shared,"Bayes, shared Delta",bayesian,uniform,0.001,0.5,50,10000,0.05,0.0021795584524175416,0.4277177901013065,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_raw_empirical_null,bayes_shared,"Bayes, shared Delta",bayesian,uniform,0.001,0.5,50,500,0.048,0.009569490597759172,0.4277177901013065,1.0,0,24,0.048,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_watermarked,bayes_shared,"Bayes, shared Delta",bayesian,uniform,0.001,0.5,50,500,0.106,0.01378070446788779,0.4277177901013065,1.0,0,53,0.106,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,calibration_exact_null,bayes_shared,"Bayes, shared Delta",bayesian,uniform,0.001,0.5,100,10000,0.05,0.002179558452417541,-0.00121680924107892,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_raw_empirical_null,bayes_shared,"Bayes, shared Delta",bayesian,uniform,0.001,0.5,100,500,0.032,0.007878842066230875,-0.00121680924107892,1.0,0,16,0.032,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_watermarked,bayes_shared,"Bayes, shared Delta",bayesian,uniform,0.001,0.5,100,500,0.234,0.01895274156489375,-0.00121680924107892,1.0,0,117,0.234,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,calibration_exact_null,bayes_shared,"Bayes, shared Delta",bayesian,uniform,0.001,0.5,200,10000,0.05,0.0021795584524175416,-0.35838136876438753,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_raw_empirical_null,bayes_shared,"Bayes, shared Delta",bayesian,uniform,0.001,0.5,200,500,0.032,0.007878842066230875,-0.35838136876438753,1.0,0,16,0.032,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_watermarked,bayes_shared,"Bayes, shared Delta",bayesian,uniform,0.001,0.5,200,500,0.336,0.021144791425048808,-0.35838136876438753,1.0,0,168,0.336,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,calibration_exact_null,trgof_s2,"Tr-GoF, s=2 (HC)",reference_score_trgof,not_applicable,,,50,10000,0.05,0.0021795584524175416,4.519394175356075,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_raw_empirical_null,trgof_s2,"Tr-GoF, s=2 (HC)",reference_score_trgof,not_applicable,,,50,500,0.066,0.011114633153652916,4.519394175356075,1.0,0,33,0.066,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_watermarked,trgof_s2,"Tr-GoF, s=2 (HC)",reference_score_trgof,not_applicable,,,50,500,0.176,0.01704785202062225,4.519394175356075,1.0,0,88,0.176,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,calibration_exact_null,trgof_s2,"Tr-GoF, s=2 (HC)",reference_score_trgof,not_applicable,,,100,10000,0.05,0.0021795584524175416,4.797710850072464,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_raw_empirical_null,trgof_s2,"Tr-GoF, s=2 (HC)",reference_score_trgof,not_applicable,,,100,500,0.048,0.009569490597759172,4.797710850072464,1.0,0,24,0.048,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_watermarked,trgof_s2,"Tr-GoF, s=2 (HC)",reference_score_trgof,not_applicable,,,100,500,0.41,0.022017482578127686,4.797710850072464,1.0,0,205,0.41,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,calibration_exact_null,trgof_s2,"Tr-GoF, s=2 (HC)",reference_score_trgof,not_applicable,,,200,10000,0.05,0.0021795584524175416,4.934268063799962,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_raw_empirical_null,trgof_s2,"Tr-GoF, s=2 (HC)",reference_score_trgof,not_applicable,,,200,500,0.054,0.010117941761592718,4.934268063799962,1.0,0,27,0.054,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_watermarked,trgof_s2,"Tr-GoF, s=2 (HC)",reference_score_trgof,not_applicable,,,200,500,0.674,0.020984009562393675,4.934268063799962,1.0,0,337,0.674,score_gt_c_or_score_eq_c_and_u_lt_gamma
