analysis,model,model_id,scheme,pivot_convention,sample,error_type,method,method_label,method_origin,horizon,n_documents,rejection_rate,error_rate,mcse,cutoff,boundary_probability,source_file,source_sha256,calibration,bayesian_delta_prior,bayesian_delta_prior_low,bayesian_delta_prior_high
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,82,500,0.242,0.758,0.019173085678337164,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,83,500,0.254,0.746,0.019486596801643424,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,84,500,0.256,0.744,0.019536923574747664,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,85,500,0.244,0.756,0.019226734893614636,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,86,500,0.246,0.754,0.019279819056352458,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,87,500,0.24,0.76,0.0191188666537598,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,88,500,0.252,0.748,0.01943572728224956,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,89,500,0.256,0.744,0.019536923574747664,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,90,500,0.244,0.756,0.019226734893614636,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,91,500,0.254,0.746,0.019486596801643424,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,92,500,0.258,0.742,0.01958671178521587,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,93,500,0.26,0.74,0.01963596552972553,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,94,500,0.26,0.74,0.01963596552972553,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,95,500,0.262,0.738,0.019684688820194637,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,96,500,0.254,0.746,0.019486596801643424,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,97,500,0.256,0.744,0.019536923574747664,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,98,500,0.256,0.744,0.019536923574747664,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,99,500,0.248,0.752,0.01933234282123912,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,100,500,0.25,0.75,0.019384310743640384,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,101,500,0.258,0.742,0.01958671178521587,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,102,500,0.258,0.742,0.01958671178521587,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,103,500,0.268,0.732,0.01982771485958748,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,104,500,0.272,0.728,0.019920483209566107,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,105,500,0.278,0.722,0.02005583388807087,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,106,500,0.274,0.726,0.019966103540279518,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,107,500,0.274,0.726,0.019966103540279518,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,108,500,0.27,0.73,0.019874354831287477,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,109,500,0.27,0.73,0.019874354831287477,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,110,500,0.27,0.73,0.019874354831287477,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,111,500,0.27,0.73,0.019874354831287477,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,112,500,0.282,0.718,0.020143572847290726,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,113,500,0.276,0.724,0.02001121929807355,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,114,500,0.272,0.728,0.019920483209566107,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,115,500,0.28,0.72,0.020099950647503195,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,116,500,0.28,0.72,0.020099950647503195,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,117,500,0.284,0.716,0.020186703693570774,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,118,500,0.282,0.718,0.020143572847290726,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,119,500,0.286,0.714,0.020229346329177608,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,120,500,0.294,0.706,0.02039509548493655,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,121,500,0.29,0.71,0.020313179231745138,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,122,500,0.294,0.706,0.02039509548493655,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,123,500,0.288,0.712,0.02027150383507526,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,124,500,0.294,0.706,0.02039509548493655,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,125,500,0.306,0.694,0.020629569998345414,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,126,500,0.302,0.698,0.020553269174209122,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,127,500,0.304,0.696,0.02059164957122494,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,128,500,0.308,0.692,0.020667032987466052,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,129,500,0.308,0.692,0.020667032987466052,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,130,500,0.302,0.698,0.020553269174209122,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,131,500,0.314,0.6859999999999999,0.020776701920308976,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,132,500,0.316,0.6839999999999999,0.020812359515855822,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,133,500,0.31,0.69,0.020704041021724684,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,134,500,0.312,0.688,0.020740596536488017,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,135,500,0.322,0.6779999999999999,0.020916668330019865,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,136,500,0.322,0.6779999999999999,0.020916668330019865,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,137,500,0.32,0.6799999999999999,0.02088234048876172,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,138,500,0.31,0.69,0.020704041021724684,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
upstream_recorded,2p7B,princeton-nlp/Sheared-LLaMA-2.7B,gumbel,stored_gumbel_pivot,released_watermarked,type_ii_error,h_log,h_log,reference_score,139,500,0.312,0.688,0.020740596536488017,,,2p7B-gumbel-c4-m200-T500-skipgram_prf-15485863-temp0.1-result.json,fc84392a7b6072c2e07a4ceee54c9d3fabf63e1ef939827a167d143c8d2dd4fa,upstream_analytic_gamma_quantile,not_applicable,,
