model,temperature,scheme,tokens_generated,rule,prefix,type1,type1_mcse,type2,type2_mcse,auc,type2_split_half,type2_split_sd,n_calibration,n_type1,n_watermarked,distinct_watermarked,distinct_null
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,156,0.05,0.0043588989435406735,0.6416,0.009590608739803747,0.828724,0.6410419999999998,0.017204134270575776,2500,2500,2500,77.3972,83.9516
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,157,0.0508,0.004391781415325677,0.6392,0.009604652206092629,0.8286096,0.6365500000000002,0.018032124112261426,2500,2500,2500,77.5012,84.1136
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,158,0.05,0.0043588989435406735,0.6384000000000001,0.009609275518997257,0.82843984,0.6365119999999996,0.017108695333075522,2500,2500,2500,77.6068,84.2716
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,159,0.0492,0.004325707341002163,0.636,0.00962297251372984,0.82839632,0.6359440000000001,0.015538135795519355,2500,2500,2500,77.7164,84.4376
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,160,0.05,0.0043588989435406735,0.6432,0.009581101398064838,0.82830064,0.6403500000000001,0.01985196967557628,2500,2500,2500,77.8264,84.6008
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,161,0.05,0.0043588989435406735,0.644,0.009576304088739036,0.82826384,0.6411879999999993,0.02021040959505769,2500,2500,2500,77.9272,84.7576
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,162,0.0508,0.004391781415325677,0.6424000000000001,0.009585869600615271,0.82768608,0.6432019999999996,0.02221828067155512,2500,2500,2500,78.0288,84.9172
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,163,0.0496,0.004342342225113078,0.6532,0.009519028521860831,0.82770848,0.6450739999999999,0.022858471602449713,2500,2500,2500,78.1288,85.0704
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,164,0.05,0.0043588989435406735,0.6412,0.009592967424108142,0.82715952,0.6392260000000002,0.021377224422267735,2500,2500,2500,78.228,85.2184
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,165,0.05,0.0043588989435406735,0.6444,0.009573894505372408,0.82667792,0.6425120000000001,0.020933730102396943,2500,2500,2500,78.3228,85.368
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,166,0.05,0.0043588989435406735,0.6464,0.009561737080677339,0.8261168,0.6462999999999995,0.020345839869614624,2500,2500,2500,78.4164,85.5156
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,167,0.0496,0.004342342225113078,0.6428,0.009583489134965406,0.82569936,0.6437439999999996,0.021290675517700235,2500,2500,2500,78.5028,85.664
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,168,0.0496,0.004342342225113078,0.6496,0.009541904212472477,0.82565728,0.6484839999999997,0.02044761462860645,2500,2500,2500,78.5908,85.8132
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,169,0.0504,0.004375378383637237,0.652,0.009526720317087092,0.82519312,0.6510599999999994,0.0208226319181798,2500,2500,2500,78.6768,85.9628
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,170,0.0508,0.004391781415325677,0.6464,0.009561737080677339,0.82502352,0.6481500000000001,0.01916548721008678,2500,2500,2500,78.7624,86.1124
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,171,0.05,0.0043588989435406735,0.6468,0.009559283655169983,0.82466384,0.646156,0.020805991060269147,2500,2500,2500,78.8472,86.2592
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,172,0.0512,0.004408108891576976,0.648,0.009551879396223551,0.82392784,0.6513339999999991,0.021554183909394484,2500,2500,2500,78.934,86.4032
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,173,0.0516,0.004424361648870942,0.6579999999999999,0.009487591896788142,0.82347344,0.6551260000000001,0.019951865175967882,2500,2500,2500,79.0204,86.5432
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,174,0.0516,0.004424361648870942,0.6536,0.009516449758181882,0.82364992,0.655514,0.020952627615647628,2500,2500,2500,79.1088,86.6764
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,175,0.0504,0.004375378383637237,0.6544,0.009511269946752643,0.82354944,0.6567359999999997,0.019944420372625525,2500,2500,2500,79.1904,86.8072
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,176,0.05,0.0043588989435406735,0.6508,0.009534345494054639,0.82346128,0.6508400000000002,0.01955014066445559,2500,2500,2500,79.2744,86.938
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,177,0.0504,0.004375378383637237,0.656,0.009500821017154255,0.82333472,0.6551239999999998,0.021361287976149744,2500,2500,2500,79.3572,87.0632
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,178,0.0508,0.004391781415325677,0.6552,0.009506060382724276,0.82295184,0.6567319999999998,0.021893053144776315,2500,2500,2500,79.4396,87.1824
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,179,0.0508,0.004391781415325677,0.6568,0.009495551800711741,0.82270064,0.6552460000000002,0.020112490745802715,2500,2500,2500,79.5228,87.304
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,180,0.0504,0.004375378383637237,0.6616,0.00946330682161368,0.82228576,0.6568099999999996,0.020305602675123928,2500,2500,2500,79.6096,87.4272
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,181,0.0508,0.004391781415325677,0.6619999999999999,0.009460570807303332,0.822008,0.6555859999999999,0.019715836375868004,2500,2500,2500,79.6876,87.548
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,182,0.0504,0.004375378383637237,0.6584,0.009484923615928597,0.82180848,0.6548340000000009,0.02089791482421154,2500,2500,2500,79.7644,87.6616
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,183,0.05,0.0043588989435406735,0.6596,0.009476873746125354,0.82182768,0.6533039999999997,0.02024870326712307,2500,2500,2500,79.8436,87.7816
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,184,0.0496,0.004342342225113078,0.6544,0.009511269946752643,0.82138336,0.6545879999999998,0.019472068611218474,2500,2500,2500,79.9208,87.9064
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,185,0.0492,0.004325707341002163,0.6596,0.009476873746125354,0.8209488,0.6551880000000005,0.019511387854276276,2500,2500,2500,79.992,88.0236
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,186,0.05,0.0043588989435406735,0.654,0.009513863568498341,0.8211592,0.6535099999999994,0.018395453242581454,2500,2500,2500,80.0548,88.1364
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,187,0.0496,0.004342342225113078,0.6504,0.0095368724433118,0.82115184,0.653344,0.01973966727176524,2500,2500,2500,80.1188,88.2484
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,188,0.0504,0.004375378383637237,0.6579999999999999,0.009487591896788142,0.82080976,0.6560280000000006,0.019666032034958144,2500,2500,2500,80.1916,88.3576
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,189,0.0496,0.004342342225113078,0.6548,0.009508668886863187,0.8206432,0.6561359999999996,0.01816904796625294,2500,2500,2500,80.2592,88.464
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,190,0.0496,0.004342342225113078,0.6536,0.009516449758181882,0.82043728,0.6551260000000001,0.019745746985110488,2500,2500,2500,80.3244,88.5724
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,191,0.0508,0.004391781415325677,0.6579999999999999,0.009487591896788142,0.81947872,0.6575359999999999,0.020002937384294334,2500,2500,2500,80.386,88.6796
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,192,0.0512,0.004408108891576976,0.6532,0.009519028521860831,0.81897008,0.6565899999999999,0.019482995149617,2500,2500,2500,80.454,88.786
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,193,0.0512,0.004408108891576976,0.6512,0.009531811160529776,0.81890672,0.655578,0.021236541997227316,2500,2500,2500,80.5176,88.8916
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,194,0.05,0.0043588989435406735,0.6572,0.009492905982890591,0.81820336,0.6573840000000003,0.02116449252876146,2500,2500,2500,80.5764,88.9976
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,195,0.05,0.0043588989435406735,0.6504,0.0095368724433118,0.81827792,0.652266,0.02086095980533974,2500,2500,2500,80.6384,89.0968
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,196,0.0512,0.004408108891576976,0.6444,0.009573894505372408,0.81820848,0.6519080000000002,0.020807256811026284,2500,2500,2500,80.6988,89.1904
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,197,0.0504,0.004375378383637237,0.6456,0.009566621974343922,0.8175704,0.652664,0.02064889110824113,2500,2500,2500,80.762,89.2896
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,198,0.0496,0.004342342225113078,0.6428,0.009583489134965406,0.81786464,0.6538100000000003,0.025446255127228447,2500,2500,2500,80.8244,89.3832
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,199,0.0496,0.004342342225113078,0.6444,0.009573894505372408,0.8175,0.6545999999999995,0.02541240641891279,2500,2500,2500,80.8876,89.4744
1p3B,0.2,gumbel,200,bayes_uniontail_w0.9,200,0.0504,0.004375378383637237,0.654,0.009513863568498341,0.81698896,0.6561560000000003,0.027114359000352556,2500,2500,2500,80.9508,89.5616
1p3B,0.2,gumbel,200,bayes_uniontail_w1,1,0.0512,0.004408108891576976,0.9188000000000001,0.0054628402868837364,0.55591544,0.9187839999999997,0.006105189923335717,2500,2500,2500,1.0,1.0
1p3B,0.2,gumbel,200,bayes_uniontail_w1,2,0.0508,0.004391781415325677,0.906,0.005836574337742987,0.5829428,0.9056340000000002,0.008405595993146471,2500,2500,2500,2.0,2.0
1p3B,0.2,gumbel,200,bayes_uniontail_w1,3,0.0504,0.004375378383637237,0.9016,0.005957094593843547,0.59368328,0.9026219999999998,0.007254758162750846,2500,2500,2500,2.9996,3.0
1p3B,0.2,gumbel,200,bayes_uniontail_w1,4,0.0496,0.004342342225113078,0.8936,0.006166977866021575,0.60006344,0.8925260000000007,0.007460464060633233,2500,2500,2500,3.9996,4.0
1p3B,0.2,gumbel,200,bayes_uniontail_w1,5,0.0512,0.004408108891576976,0.882,0.006452162428209631,0.6075044,0.8823900000000008,0.007534075922102191,2500,2500,2500,4.9988,4.9996
1p3B,0.2,gumbel,200,bayes_uniontail_w1,6,0.0508,0.004391781415325677,0.8764,0.0065824931446982924,0.61904152,0.8739159999999999,0.009548829457059104,2500,2500,2500,5.9964,5.9984
1p3B,0.2,gumbel,200,bayes_uniontail_w1,7,0.05,0.0043588989435406735,0.8584,0.006972788251481611,0.62922672,0.85628,0.009232637759600456,2500,2500,2500,6.9932,6.9956
1p3B,0.2,gumbel,200,bayes_uniontail_w1,8,0.0516,0.004424361648870942,0.8456,0.007226635178283182,0.64270728,0.8451559999999999,0.009104178381380714,2500,2500,2500,7.9904,7.992
1p3B,0.2,gumbel,200,bayes_uniontail_w1,9,0.0496,0.004342342225113078,0.8504,0.007133578064337699,0.64911792,0.84955,0.008916675389403834,2500,2500,2500,8.984,8.9856
1p3B,0.2,gumbel,200,bayes_uniontail_w1,10,0.052,0.004440540507640933,0.84,0.007332121111929345,0.65426016,0.8375840000000001,0.009849332160101011,2500,2500,2500,9.9764,9.9764
1p3B,0.2,gumbel,200,bayes_uniontail_w1,11,0.0504,0.004375378383637237,0.8371999999999999,0.007383661964093427,0.6637452,0.8367400000000005,0.011388819078376824,2500,2500,2500,10.9668,10.9688
1p3B,0.2,gumbel,200,bayes_uniontail_w1,12,0.0496,0.004342342225113078,0.8268,0.007568401680672083,0.66933752,0.8263199999999999,0.0123020648673302,2500,2500,2500,11.9564,11.9596
1p3B,0.2,gumbel,200,bayes_uniontail_w1,13,0.0516,0.004424361648870942,0.8236,0.007623202476649824,0.67592704,0.821912,0.00926845488741246,2500,2500,2500,12.9436,12.9484
1p3B,0.2,gumbel,200,bayes_uniontail_w1,14,0.05,0.0043588989435406735,0.8196,0.007690405450949904,0.6820388,0.8187939999999998,0.00915619811930694,2500,2500,2500,13.928,13.9364
1p3B,0.2,gumbel,200,bayes_uniontail_w1,15,0.05,0.0043588989435406735,0.8216,0.007656982173154121,0.68902136,0.8170900000000002,0.01374265985899382,2500,2500,2500,14.9112,14.92
1p3B,0.2,gumbel,200,bayes_uniontail_w1,16,0.0508,0.004391781415325677,0.8148,0.007769194552847805,0.69012264,0.8099079999999996,0.012447760280468137,2500,2500,2500,15.8896,15.902
1p3B,0.2,gumbel,200,bayes_uniontail_w1,17,0.0496,0.004342342225113078,0.806,0.00790857762179774,0.69710288,0.8039280000000002,0.010086407487306876,2500,2500,2500,16.8624,16.8772
1p3B,0.2,gumbel,200,bayes_uniontail_w1,18,0.0496,0.004342342225113078,0.7912,0.00812902355759903,0.70377496,0.7888240000000004,0.010085763431689253,2500,2500,2500,17.8312,17.85
1p3B,0.2,gumbel,200,bayes_uniontail_w1,19,0.05,0.0043588989435406735,0.7716000000000001,0.008396033349147678,0.7113848,0.7728780000000006,0.012274246046091794,2500,2500,2500,18.7948,18.812
1p3B,0.2,gumbel,200,bayes_uniontail_w1,20,0.0508,0.004391781415325677,0.7807999999999999,0.008274088711151217,0.71070624,0.7811600000000002,0.009746383944827948,2500,2500,2500,19.7476,19.77
1p3B,0.2,gumbel,200,bayes_uniontail_w1,21,0.0516,0.004424361648870942,0.7852,0.008213670555847732,0.71749192,0.7813699999999995,0.011735241795548985,2500,2500,2500,20.7,20.7256
1p3B,0.2,gumbel,200,bayes_uniontail_w1,22,0.0532,0.004488641665359354,0.7872,0.008185747613993483,0.72049392,0.7820140000000001,0.01439174082590427,2500,2500,2500,21.6476,21.6704
1p3B,0.2,gumbel,200,bayes_uniontail_w1,23,0.052,0.004440540507640933,0.7764,0.008333139624415278,0.72356184,0.780304,0.019253643395471937,2500,2500,2500,22.5868,22.6212
1p3B,0.2,gumbel,200,bayes_uniontail_w1,24,0.0524,0.004456646272703276,0.7624,0.008512255635259081,0.72558984,0.7629400000000001,0.012841355068683363,2500,2500,2500,23.5164,23.5624
1p3B,0.2,gumbel,200,bayes_uniontail_w1,25,0.05,0.0043588989435406735,0.7552,0.008599371139798537,0.72780264,0.7543319999999999,0.014837579856566918,2500,2500,2500,24.4456,24.4928
1p3B,0.2,gumbel,200,bayes_uniontail_w1,26,0.05,0.0043588989435406735,0.7448,0.00871947154362006,0.72973328,0.7461899999999995,0.009357772170767992,2500,2500,2500,25.358,25.4148
1p3B,0.2,gumbel,200,bayes_uniontail_w1,27,0.0504,0.004375378383637237,0.754,0.008613570688164113,0.73125848,0.7563459999999996,0.012075010724632913,2500,2500,2500,26.2672,26.3264
1p3B,0.2,gumbel,200,bayes_uniontail_w1,28,0.0516,0.004424361648870942,0.7592,0.008551382578273528,0.7316276,0.7597599999999993,0.010800592576335793,2500,2500,2500,27.1636,27.2296
1p3B,0.2,gumbel,200,bayes_uniontail_w1,29,0.05,0.0043588989435406735,0.7536,0.008618283819879686,0.73335344,0.7559460000000002,0.011847138219840257,2500,2500,2500,28.0528,28.124
1p3B,0.2,gumbel,200,bayes_uniontail_w1,30,0.0496,0.004342342225113078,0.748,0.00868322520726026,0.73620072,0.7486319999999997,0.013644536489012735,2500,2500,2500,28.9224,29.0016
1p3B,0.2,gumbel,200,bayes_uniontail_w1,31,0.05,0.0043588989435406735,0.736,0.008815985480931782,0.74176432,0.7346140000000002,0.0153261020484662,2500,2500,2500,29.786,29.874
1p3B,0.2,gumbel,200,bayes_uniontail_w1,32,0.0512,0.004408108891576976,0.738,0.008794452797076122,0.7413256,0.7393560000000003,0.011876551014499116,2500,2500,2500,30.648,30.738
1p3B,0.2,gumbel,200,bayes_uniontail_w1,33,0.0512,0.004408108891576976,0.7392000000000001,0.008781420386247317,0.74330528,0.737966,0.010799094591677586,2500,2500,2500,31.4916,31.5932
1p3B,0.2,gumbel,200,bayes_uniontail_w1,34,0.0512,0.004408108891576976,0.7412000000000001,0.008759510488606083,0.74626888,0.7389080000000007,0.01420161737267977,2500,2500,2500,32.3252,32.4432
1p3B,0.2,gumbel,200,bayes_uniontail_w1,35,0.0504,0.004375378383637237,0.7336,0.00884151661198462,0.7478,0.7315920000000005,0.013887546075531134,2500,2500,2500,33.1464,33.2868
1p3B,0.2,gumbel,200,bayes_uniontail_w1,36,0.0512,0.004408108891576976,0.732,0.00885835199120017,0.74994688,0.730322,0.013947312142488245,2500,2500,2500,33.9672,34.128
1p3B,0.2,gumbel,200,bayes_uniontail_w1,37,0.0504,0.004375378383637237,0.734,0.008837284650841569,0.75089248,0.7355440000000004,0.012533605387118264,2500,2500,2500,34.7744,34.9592
1p3B,0.2,gumbel,200,bayes_uniontail_w1,38,0.0508,0.004391781415325677,0.7356,0.008820263941628957,0.75248432,0.735822,0.014975911190975999,2500,2500,2500,35.5732,35.7744
1p3B,0.2,gumbel,200,bayes_uniontail_w1,39,0.0496,0.004342342225113078,0.7424,0.008746250396598534,0.75288192,0.7383779999999998,0.012717622262042542,2500,2500,2500,36.3572,36.5788
1p3B,0.2,gumbel,200,bayes_uniontail_w1,40,0.05,0.0043588989435406735,0.74,0.008772684879784524,0.7552492,0.7374059999999996,0.015171340217660414,2500,2500,2500,37.1248,37.3704
1p3B,0.2,gumbel,200,bayes_uniontail_w1,41,0.0512,0.004408108891576976,0.7408,0.008763911455508894,0.7565876,0.7384639999999998,0.014097173617431262,2500,2500,2500,37.868,38.1556
1p3B,0.2,gumbel,200,bayes_uniontail_w1,42,0.0504,0.004375378383637237,0.7428,0.00874181125396791,0.75819704,0.7403839999999999,0.013452722549729486,2500,2500,2500,38.6096,38.9256
1p3B,0.2,gumbel,200,bayes_uniontail_w1,43,0.0504,0.004375378383637237,0.7332000000000001,0.008845739313364373,0.7582764,0.7343019999999996,0.012565317186605368,2500,2500,2500,39.35,39.6808
1p3B,0.2,gumbel,200,bayes_uniontail_w1,44,0.0492,0.004325707341002163,0.7208,0.008972120373690938,0.7597916,0.7258980000000005,0.015104224442188348,2500,2500,2500,40.0764,40.4224
1p3B,0.2,gumbel,200,bayes_uniontail_w1,45,0.0504,0.004375378383637237,0.7296,0.008883329105690051,0.76246936,0.7309180000000001,0.01232206459973328,2500,2500,2500,40.7928,41.16
1p3B,0.2,gumbel,200,bayes_uniontail_w1,46,0.0496,0.004342342225113078,0.7332000000000001,0.008845739313364373,0.7628524,0.734818000000001,0.01187766290142973,2500,2500,2500,41.5008,41.8864
1p3B,0.2,gumbel,200,bayes_uniontail_w1,47,0.0504,0.004375378383637237,0.7323999999999999,0.008854156989798634,0.76477944,0.7334440000000001,0.012099639002879388,2500,2500,2500,42.196,42.6076
1p3B,0.2,gumbel,200,bayes_uniontail_w1,48,0.0496,0.004342342225113078,0.73,0.008879189152169245,0.76609464,0.7316179999999991,0.011157225282300263,2500,2500,2500,42.8744,43.3196
1p3B,0.2,gumbel,200,bayes_uniontail_w1,49,0.0496,0.004342342225113078,0.7248,0.008932300039743402,0.76731112,0.7248159999999997,0.011429634464846196,2500,2500,2500,43.5352,44.032
1p3B,0.2,gumbel,200,bayes_uniontail_w1,50,0.05,0.0043588989435406735,0.7348,0.008828792895973945,0.76913176,0.7332480000000001,0.01250411516261747,2500,2500,2500,44.1908,44.7284
1p3B,0.2,gumbel,200,bayes_uniontail_w1,51,0.0504,0.004375378383637237,0.7223999999999999,0.008956299235733474,0.77091416,0.7258339999999993,0.012844689330614433,2500,2500,2500,44.8472,45.414
1p3B,0.2,gumbel,200,bayes_uniontail_w1,52,0.0504,0.004375378383637237,0.7424,0.008746250396598534,0.77106472,0.7360320000000001,0.01342388080995953,2500,2500,2500,45.4848,46.0904
1p3B,0.2,gumbel,200,bayes_uniontail_w1,53,0.0508,0.004391781415325677,0.7272000000000001,0.008907977548242922,0.77240776,0.7279880000000002,0.014642126075129944,2500,2500,2500,46.1148,46.7476
1p3B,0.2,gumbel,200,bayes_uniontail_w1,54,0.05,0.0043588989435406735,0.7283999999999999,0.008895694239349732,0.77308152,0.7284839999999998,0.015220438364252195,2500,2500,2500,46.73,47.4008
1p3B,0.2,gumbel,200,bayes_uniontail_w1,55,0.0508,0.004391781415325677,0.724,0.008940335564172074,0.77578584,0.7280739999999998,0.012650823056228397,2500,2500,2500,47.3392,48.0512
1p3B,0.2,gumbel,200,bayes_uniontail_w1,56,0.05,0.0043588989435406735,0.7223999999999999,0.008956299235733474,0.77682808,0.7248059999999998,0.010783059120676288,2500,2500,2500,47.9384,48.7004
1p3B,0.2,gumbel,200,bayes_uniontail_w1,57,0.0504,0.004375378383637237,0.724,0.008940335564172074,0.77746248,0.7249860000000001,0.012787235979679117,2500,2500,2500,48.5324,49.3352
1p3B,0.2,gumbel,200,bayes_uniontail_w1,58,0.0492,0.004325707341002163,0.7263999999999999,0.008916121129729004,0.776926,0.7265340000000002,0.013659825913971226,2500,2500,2500,49.1136,49.9652
1p3B,0.2,gumbel,200,bayes_uniontail_w1,59,0.0492,0.004325707341002163,0.7303999999999999,0.008875040056247634,0.77647512,0.7345479999999993,0.01536444258669997,2500,2500,2500,49.6852,50.578
1p3B,0.2,gumbel,200,bayes_uniontail_w1,60,0.05,0.0043588989435406735,0.7412000000000001,0.008759510488606083,0.77729272,0.7402599999999998,0.016159987623757636,2500,2500,2500,50.2512,51.1956
1p3B,0.2,gumbel,200,bayes_uniontail_w1,61,0.052,0.004440540507640933,0.7484,0.008678650586352697,0.778258,0.746382,0.010567974072640412,2500,2500,2500,50.8084,51.8028
1p3B,0.2,gumbel,200,bayes_uniontail_w1,62,0.0508,0.004391781415325677,0.7444,0.008723958734427852,0.77898024,0.7423159999999999,0.012417831694784727,2500,2500,2500,51.3496,52.4108
1p3B,0.2,gumbel,200,bayes_uniontail_w1,63,0.05,0.0043588989435406735,0.7412000000000001,0.008759510488606083,0.77947704,0.7403539999999998,0.013187156023949972,2500,2500,2500,51.8816,53.0128
1p3B,0.2,gumbel,200,bayes_uniontail_w1,64,0.0492,0.004325707341002163,0.7372000000000001,0.008803094001542866,0.78068024,0.7359319999999999,0.01757521482087774,2500,2500,2500,52.4008,53.608
1p3B,0.2,gumbel,200,bayes_uniontail_w1,65,0.05,0.0043588989435406735,0.7372000000000001,0.008803094001542866,0.78058816,0.7366379999999999,0.018008624489393967,2500,2500,2500,52.9136,54.186
1p3B,0.2,gumbel,200,bayes_uniontail_w1,66,0.052,0.004440540507640933,0.7203999999999999,0.008976053475776534,0.78142784,0.7248600000000005,0.013238715949819312,2500,2500,2500,53.4124,54.7512
1p3B,0.2,gumbel,200,bayes_uniontail_w1,67,0.0496,0.004342342225113078,0.7288,0.008891581636581875,0.78265216,0.7293580000000002,0.01651364999023535,2500,2500,2500,53.9036,55.3184
