model,temperature,scheme,tokens_generated,rule,prefix,type1,type1_mcse,type2,type2_mcse,auc,type2_split_half,type2_split_sd,n_calibration,n_type1,n_watermarked,distinct_watermarked,distinct_null
1p3B,0.3,inverse,200,trgof_s2_inv,16,0.05,0.0043588989435406735,0.8532,0.0070781285662242675,0.69823248,0.8532420000000001,0.010051578781465129,2500,2500,2500,15.9044,15.904
1p3B,0.3,inverse,200,trgof_s2_inv,17,0.0508,0.004391781415325677,0.838,0.00736901621656514,0.70412696,0.8372259999999992,0.009125882094351206,2500,2500,2500,16.8824,16.8804
1p3B,0.3,inverse,200,trgof_s2_inv,18,0.0488,0.004308993385931336,0.8308,0.007498569463571036,0.70724496,0.8314119999999997,0.009230376807043134,2500,2500,2500,17.8536,17.856
1p3B,0.3,inverse,200,trgof_s2_inv,19,0.0504,0.004375378383637237,0.8316,0.0074844222221892315,0.70833136,0.8329000000000003,0.012048618178031871,2500,2500,2500,18.8192,18.824
1p3B,0.3,inverse,200,trgof_s2_inv,20,0.0524,0.004456646272703276,0.8284,0.007540648247995659,0.71149696,0.8324579999999999,0.01267030528440416,2500,2500,2500,19.78,19.7848
1p3B,0.3,inverse,200,trgof_s2_inv,21,0.0508,0.004391781415325677,0.83,0.00751265598839718,0.71704728,0.8271180000000004,0.012290568579199246,2500,2500,2500,20.7372,20.746
1p3B,0.3,inverse,200,trgof_s2_inv,22,0.0504,0.004375378383637237,0.8108,0.007833348198567456,0.71936464,0.8067599999999999,0.012222012927500947,2500,2500,2500,21.6928,21.7044
1p3B,0.3,inverse,200,trgof_s2_inv,23,0.05,0.0043588989435406735,0.8192,0.007697047745726928,0.7217268,0.8149979999999997,0.010491672697906662,2500,2500,2500,22.638,22.6572
1p3B,0.3,inverse,200,trgof_s2_inv,24,0.0504,0.004375378383637237,0.8108,0.007833348198567456,0.72818576,0.8100479999999999,0.012416412364286242,2500,2500,2500,23.5744,23.6068
1p3B,0.3,inverse,200,trgof_s2_inv,25,0.0508,0.004391781415325677,0.8204,0.007677078611034277,0.73570592,0.8171679999999997,0.014953119273248635,2500,2500,2500,24.5044,24.5444
1p3B,0.3,inverse,200,trgof_s2_inv,26,0.052,0.004440540507640933,0.8180000000000001,0.007716890565506289,0.7416316,0.8133040000000002,0.018275764936111435,2500,2500,2500,25.426,25.478
1p3B,0.3,inverse,200,trgof_s2_inv,27,0.0488,0.004308993385931336,0.81,0.007846018098373212,0.74535936,0.81159,0.010378627076834396,2500,2500,2500,26.3388,26.4088
1p3B,0.3,inverse,200,trgof_s2_inv,28,0.0508,0.004391781415325677,0.8056,0.007914761904188907,0.74689136,0.8028019999999991,0.011831652293741566,2500,2500,2500,27.2468,27.3312
1p3B,0.3,inverse,200,trgof_s2_inv,29,0.0504,0.004375378383637237,0.8008,0.007987974962404427,0.75063936,0.7971520000000005,0.012025676529825665,2500,2500,2500,28.1484,28.2436
1p3B,0.3,inverse,200,trgof_s2_inv,30,0.0496,0.004342342225113078,0.802,0.007969843160313758,0.75379384,0.8002639999999991,0.01583709266248071,2500,2500,2500,29.0436,29.1464
1p3B,0.3,inverse,200,trgof_s2_inv,31,0.0496,0.004342342225113078,0.8068,0.007896170210931374,0.7558988,0.8034140000000005,0.011868740624008944,2500,2500,2500,29.9336,30.0508
1p3B,0.3,inverse,200,trgof_s2_inv,32,0.0512,0.004408108891576976,0.7916,0.008123286034604469,0.75772968,0.7903679999999994,0.011885881372451937,2500,2500,2500,30.8152,30.9408
1p3B,0.3,inverse,200,trgof_s2_inv,33,0.0496,0.004342342225113078,0.7928,0.008106001727115534,0.7575224,0.7934759999999997,0.018363589627303264,2500,2500,2500,31.6848,31.8296
1p3B,0.3,inverse,200,trgof_s2_inv,34,0.05,0.0043588989435406735,0.7888,0.00816319937279496,0.7577816,0.788336,0.016494335512532782,2500,2500,2500,32.5476,32.708
1p3B,0.3,inverse,200,trgof_s2_inv,35,0.0492,0.004325707341002163,0.8012,0.007981943622952997,0.7588696,0.8012859999999995,0.021262845623293235,2500,2500,2500,33.4028,33.58
1p3B,0.3,inverse,200,trgof_s2_inv,36,0.0508,0.004391781415325677,0.8024,0.007963773979715899,0.76017888,0.8024200000000009,0.014862018705411454,2500,2500,2500,34.2532,34.444
1p3B,0.3,inverse,200,trgof_s2_inv,37,0.0512,0.004408108891576976,0.7976,0.008035776004842345,0.76043824,0.7991839999999998,0.019976339604642283,2500,2500,2500,35.0856,35.3076
1p3B,0.3,inverse,200,trgof_s2_inv,38,0.0508,0.004391781415325677,0.7964,0.008053497128577124,0.76385176,0.7944020000000002,0.017617967987256643,2500,2500,2500,35.9084,36.1636
1p3B,0.3,inverse,200,trgof_s2_inv,39,0.05,0.0043588989435406735,0.7856,0.008208109161067487,0.76655448,0.7851399999999995,0.019947320622078546,2500,2500,2500,36.7196,37.0092
1p3B,0.3,inverse,200,trgof_s2_inv,40,0.0504,0.004375378383637237,0.8128,0.007801439867101457,0.76757824,0.806878000000001,0.015711483570942635,2500,2500,2500,37.5188,37.842
1p3B,0.3,inverse,200,trgof_s2_inv,41,0.05,0.0043588989435406735,0.8004,0.007993993745306535,0.76761704,0.79909,0.014783122133027246,2500,2500,2500,38.3048,38.6772
1p3B,0.3,inverse,200,trgof_s2_inv,42,0.0484,0.004292199436186534,0.7948,0.00807695388125994,0.77110392,0.7921580000000006,0.014238926785400655,2500,2500,2500,39.0832,39.5064
1p3B,0.3,inverse,200,trgof_s2_inv,43,0.0504,0.004375378383637237,0.7904,0.008140462886101749,0.77178832,0.7909260000000004,0.01463626058800539,2500,2500,2500,39.8548,40.3184
1p3B,0.3,inverse,200,trgof_s2_inv,44,0.0492,0.004325707341002163,0.7924,0.008111775144812632,0.7722028,0.7882780000000001,0.015237910486677629,2500,2500,2500,40.6232,41.128
1p3B,0.3,inverse,200,trgof_s2_inv,45,0.05,0.0043588989435406735,0.802,0.007969843160313758,0.77381232,0.7987280000000002,0.017707795345553334,2500,2500,2500,41.3692,41.9276
1p3B,0.3,inverse,200,trgof_s2_inv,46,0.0512,0.004408108891576976,0.808,0.00787746152005835,0.77276928,0.8058639999999998,0.020716117010675536,2500,2500,2500,42.1072,42.7172
1p3B,0.3,inverse,200,trgof_s2_inv,47,0.0508,0.004391781415325677,0.81,0.007846018098373212,0.77406456,0.8078479999999995,0.01404043076262263,2500,2500,2500,42.842,43.4968
1p3B,0.3,inverse,200,trgof_s2_inv,48,0.0496,0.004342342225113078,0.808,0.00787746152005835,0.77536504,0.8072160000000004,0.014509739625506734,2500,2500,2500,43.5728,44.2768
1p3B,0.3,inverse,200,trgof_s2_inv,49,0.0512,0.004408108891576976,0.808,0.00787746152005835,0.77692576,0.8049040000000005,0.015696687038990107,2500,2500,2500,44.2904,45.0488
1p3B,0.3,inverse,200,trgof_s2_inv,50,0.0508,0.004391781415325677,0.8024,0.007963773979715899,0.77498584,0.8027979999999998,0.017544982074655983,2500,2500,2500,45.0044,45.812
1p3B,0.3,inverse,200,trgof_s2_inv,51,0.0504,0.004375378383637237,0.8116,0.007820625038959483,0.77504064,0.8099180000000004,0.013188801158558717,2500,2500,2500,45.7024,46.5648
1p3B,0.3,inverse,200,trgof_s2_inv,52,0.0504,0.004375378383637237,0.8036,0.007945490293241821,0.7732844,0.8063199999999995,0.01500991672195419,2500,2500,2500,46.3892,47.3104
1p3B,0.3,inverse,200,trgof_s2_inv,53,0.0504,0.004375378383637237,0.8072,0.007889947021368394,0.773188,0.808298,0.014234155963737368,2500,2500,2500,47.0728,48.0476
1p3B,0.3,inverse,200,trgof_s2_inv,54,0.0504,0.004375378383637237,0.8088,0.007864923648707596,0.77388808,0.8091779999999997,0.011898181205545656,2500,2500,2500,47.7492,48.7768
1p3B,0.3,inverse,200,trgof_s2_inv,55,0.0508,0.004391781415325677,0.8140000000000001,0.007782133383590902,0.7741816,0.8153120000000006,0.014294679289861655,2500,2500,2500,48.418,49.5012
1p3B,0.3,inverse,200,trgof_s2_inv,56,0.0508,0.004391781415325677,0.8176,0.00772347693723494,0.77541752,0.8153539999999999,0.014914405251299839,2500,2500,2500,49.0852,50.2112
1p3B,0.3,inverse,200,trgof_s2_inv,57,0.0504,0.004375378383637237,0.8208,0.007670393992488261,0.7750248,0.8162820000000001,0.015479782815013913,2500,2500,2500,49.7492,50.918
1p3B,0.3,inverse,200,trgof_s2_inv,58,0.05,0.0043588989435406735,0.8124,0.007807848359183214,0.77658064,0.8125300000000002,0.014708089610823014,2500,2500,2500,50.4064,51.6196
1p3B,0.3,inverse,200,trgof_s2_inv,59,0.05,0.0043588989435406735,0.8184,0.007710290266909541,0.77586816,0.8181100000000003,0.014981051364974355,2500,2500,2500,51.044,52.306
1p3B,0.3,inverse,200,trgof_s2_inv,60,0.05,0.0043588989435406735,0.8396,0.0073395324101743695,0.7749856,0.833014,0.016277536791541893,2500,2500,2500,51.6828,52.9972
1p3B,0.3,inverse,200,trgof_s2_inv,61,0.05,0.0043588989435406735,0.8304,0.007505620294152909,0.77633352,0.8304559999999996,0.014738794523298026,2500,2500,2500,52.3216,53.6892
1p3B,0.3,inverse,200,trgof_s2_inv,62,0.0512,0.004408108891576976,0.8304,0.007505620294152909,0.77769336,0.8295779999999998,0.014817027907107415,2500,2500,2500,52.9356,54.3644
1p3B,0.3,inverse,200,trgof_s2_inv,63,0.0516,0.004424361648870942,0.8356,0.00741276304760917,0.77797288,0.8342699999999995,0.01356766376352245,2500,2500,2500,53.5408,55.04
1p3B,0.3,inverse,200,trgof_s2_inv,64,0.05,0.0043588989435406735,0.8248,0.0076027616035227626,0.77900744,0.8232560000000007,0.014228368283116657,2500,2500,2500,54.1376,55.7112
1p3B,0.3,inverse,200,trgof_s2_inv,65,0.05,0.0043588989435406735,0.808,0.00787746152005835,0.78068352,0.8092639999999999,0.01606324699430349,2500,2500,2500,54.7292,56.3812
1p3B,0.3,inverse,200,trgof_s2_inv,66,0.0512,0.004408108891576976,0.8056,0.007914761904188907,0.77989992,0.8058699999999991,0.01316765354951292,2500,2500,2500,55.3136,57.0468
1p3B,0.3,inverse,200,trgof_s2_inv,67,0.0504,0.004375378383637237,0.8088,0.007864923648707596,0.78052064,0.8098540000000005,0.016554645390342848,2500,2500,2500,55.8892,57.692
1p3B,0.3,inverse,200,trgof_s2_inv,68,0.0492,0.004325707341002163,0.8164,0.00774315284622485,0.78087664,0.822174,0.01693897647439183,2500,2500,2500,56.4484,58.3316
1p3B,0.3,inverse,200,trgof_s2_inv,69,0.05,0.0043588989435406735,0.8291999999999999,0.007526682137568985,0.77993864,0.8227999999999999,0.015503547981026794,2500,2500,2500,57.008,58.9568
1p3B,0.3,inverse,200,trgof_s2_inv,70,0.05,0.0043588989435406735,0.8224,0.0076435133283065575,0.77995848,0.821782,0.011716504427515918,2500,2500,2500,57.5672,59.584
1p3B,0.3,inverse,200,trgof_s2_inv,71,0.0496,0.004342342225113078,0.8184,0.007710290266909541,0.77900904,0.8201339999999994,0.011721588800158438,2500,2500,2500,58.1232,60.2088
1p3B,0.3,inverse,200,trgof_s2_inv,72,0.0496,0.004342342225113078,0.8208,0.007670393992488261,0.77927536,0.8237840000000002,0.015300919710919347,2500,2500,2500,58.678,60.8204
1p3B,0.3,inverse,200,trgof_s2_inv,73,0.0508,0.004391781415325677,0.8264,0.007575303030242421,0.78064608,0.8277599999999999,0.019513482518505,2500,2500,2500,59.2184,61.4288
1p3B,0.3,inverse,200,trgof_s2_inv,74,0.05,0.0043588989435406735,0.8248,0.0076027616035227626,0.77947296,0.8307380000000011,0.018870764584404096,2500,2500,2500,59.7548,62.034
1p3B,0.3,inverse,200,trgof_s2_inv,75,0.05,0.0043588989435406735,0.8192,0.007697047745726928,0.7798972,0.8247720000000003,0.021533769200955042,2500,2500,2500,60.2836,62.6384
1p3B,0.3,inverse,200,trgof_s2_inv,76,0.05,0.0043588989435406735,0.8344,0.007434423716738238,0.78072088,0.8342459999999998,0.019136506577742955,2500,2500,2500,60.8084,63.2296
1p3B,0.3,inverse,200,trgof_s2_inv,77,0.0508,0.004391781415325677,0.8331999999999999,0.007455944205799827,0.7812392,0.8275339999999999,0.017107181065271967,2500,2500,2500,61.322,63.806
1p3B,0.3,inverse,200,trgof_s2_inv,78,0.0492,0.004325707341002163,0.8231999999999999,0.0076299871559524935,0.78307216,0.8248179999999996,0.012595510152431301,2500,2500,2500,61.8216,64.3824
1p3B,0.3,inverse,200,trgof_s2_inv,79,0.0508,0.004391781415325677,0.8291999999999999,0.007526682137568985,0.78304,0.8287579999999999,0.014498352871964453,2500,2500,2500,62.3144,64.9512
1p3B,0.3,inverse,200,trgof_s2_inv,80,0.0504,0.004375378383637237,0.8316,0.0074844222221892315,0.78305456,0.8313780000000003,0.014547120539818175,2500,2500,2500,62.8036,65.5108
1p3B,0.3,inverse,200,trgof_s2_inv,81,0.05,0.0043588989435406735,0.8331999999999999,0.007455944205799827,0.78468456,0.8308120000000006,0.015526385799663754,2500,2500,2500,63.2872,66.0636
1p3B,0.3,inverse,200,trgof_s2_inv,82,0.05,0.0043588989435406735,0.838,0.00736901621656514,0.7826876,0.8330580000000001,0.011923012874269657,2500,2500,2500,63.7716,66.6088
1p3B,0.3,inverse,200,trgof_s2_inv,83,0.05,0.0043588989435406735,0.832,0.007477325725150671,0.783168,0.8309259999999996,0.009615369155679863,2500,2500,2500,64.2388,67.1456
1p3B,0.3,inverse,200,trgof_s2_inv,84,0.0496,0.004342342225113078,0.8264,0.007575303030242421,0.78351832,0.8257539999999999,0.011099310068648404,2500,2500,2500,64.71,67.6824
1p3B,0.3,inverse,200,trgof_s2_inv,85,0.0512,0.004408108891576976,0.8208,0.007670393992488261,0.78472736,0.8231459999999996,0.013992207974440623,2500,2500,2500,65.168,68.2084
1p3B,0.3,inverse,200,trgof_s2_inv,86,0.0496,0.004342342225113078,0.8351999999999999,0.007419998921832807,0.78479544,0.8313620000000005,0.014170679447365954,2500,2500,2500,65.6328,68.734
1p3B,0.3,inverse,200,trgof_s2_inv,87,0.0508,0.004391781415325677,0.8344,0.007434423716738238,0.78412808,0.831668,0.012313187077276123,2500,2500,2500,66.0844,69.25
1p3B,0.3,inverse,200,trgof_s2_inv,88,0.0516,0.004424361648870942,0.8371999999999999,0.007383661964093427,0.78401768,0.8336280000000003,0.01155165858221234,2500,2500,2500,66.534,69.7644
1p3B,0.3,inverse,200,trgof_s2_inv,89,0.0512,0.004408108891576976,0.8324,0.007470213919293074,0.78378576,0.8308819999999993,0.014122622844217007,2500,2500,2500,66.972,70.276
1p3B,0.3,inverse,200,trgof_s2_inv,90,0.0508,0.004391781415325677,0.8296,0.007519676588790238,0.78394952,0.8291440000000001,0.01695349120387892,2500,2500,2500,67.408,70.7892
1p3B,0.3,inverse,200,trgof_s2_inv,91,0.0508,0.004391781415325677,0.8371999999999999,0.007383661964093427,0.7844228,0.8326900000000002,0.018272380797257917,2500,2500,2500,67.842,71.2948
1p3B,0.3,inverse,200,trgof_s2_inv,92,0.0504,0.004375378383637237,0.8291999999999999,0.007526682137568985,0.78478072,0.8291319999999998,0.01649402849518576,2500,2500,2500,68.272,71.7824
1p3B,0.3,inverse,200,trgof_s2_inv,93,0.0508,0.004391781415325677,0.8316,0.0074844222221892315,0.78438232,0.8285100000000004,0.016648216120653887,2500,2500,2500,68.6924,72.2564
1p3B,0.3,inverse,200,trgof_s2_inv,94,0.0488,0.004308993385931336,0.8291999999999999,0.007526682137568985,0.78370496,0.8295139999999996,0.016083874035816115,2500,2500,2500,69.1088,72.7416
1p3B,0.3,inverse,200,trgof_s2_inv,95,0.0512,0.004408108891576976,0.8311999999999999,0.007491503453913642,0.7840852,0.8305279999999997,0.014497048527200285,2500,2500,2500,69.522,73.2184
1p3B,0.3,inverse,200,trgof_s2_inv,96,0.0504,0.004375378383637237,0.8264,0.007575303030242421,0.78398544,0.8281919999999993,0.012200194096816648,2500,2500,2500,69.9276,73.6764
1p3B,0.3,inverse,200,trgof_s2_inv,97,0.0508,0.004391781415325677,0.8271999999999999,0.0075614855683258445,0.78385976,0.828,0.012210945909306112,2500,2500,2500,70.3336,74.1368
1p3B,0.3,inverse,200,trgof_s2_inv,98,0.0508,0.004391781415325677,0.8264,0.007575303030242421,0.78389336,0.8277199999999999,0.013350835179867968,2500,2500,2500,70.7296,74.5956
1p3B,0.3,inverse,200,trgof_s2_inv,99,0.0504,0.004375378383637237,0.8408,0.007317249756568379,0.78383768,0.8367320000000005,0.01390620638420126,2500,2500,2500,71.1192,75.0524
1p3B,0.3,inverse,200,trgof_s2_inv,100,0.0496,0.004342342225113078,0.8304,0.007505620294152909,0.78355104,0.8295479999999991,0.013249018680641975,2500,2500,2500,71.502,75.5
1p3B,0.3,inverse,200,trgof_s2_inv,101,0.0488,0.004308993385931336,0.8251999999999999,0.007595918904253784,0.78440776,0.8266219999999999,0.01281203793313148,2500,2500,2500,71.8812,75.9576
1p3B,0.3,inverse,200,trgof_s2_inv,102,0.0496,0.004342342225113078,0.8304,0.007505620294152909,0.78364984,0.8290700000000002,0.012724712177491469,2500,2500,2500,72.2564,76.4092
1p3B,0.3,inverse,200,trgof_s2_inv,103,0.0504,0.004375378383637237,0.8256,0.007589061602069125,0.78461392,0.8247000000000001,0.012865628628248207,2500,2500,2500,72.6252,76.8584
1p3B,0.3,inverse,200,trgof_s2_inv,104,0.0496,0.004342342225113078,0.8376,0.007376347063418315,0.78556192,0.8322439999999999,0.016671594524819755,2500,2500,2500,72.9912,77.2952
1p3B,0.3,inverse,200,trgof_s2_inv,105,0.0508,0.004391781415325677,0.8351999999999999,0.007419998921832807,0.78654432,0.8368480000000001,0.015978463505606538,2500,2500,2500,73.3536,77.7344
1p3B,0.3,inverse,200,trgof_s2_inv,106,0.0512,0.004408108891576976,0.8392,0.007346927521079816,0.78731696,0.838118,0.01639032873373808,2500,2500,2500,73.7068,78.1696
1p3B,0.3,inverse,200,trgof_s2_inv,107,0.0504,0.004375378383637237,0.8444,0.007249514190619947,0.78678912,0.8372620000000005,0.016852256703480395,2500,2500,2500,74.0632,78.5992
1p3B,0.3,inverse,200,trgof_s2_inv,108,0.0496,0.004342342225113078,0.8392,0.007346927521079816,0.78656616,0.8375959999999995,0.012915664287987669,2500,2500,2500,74.4168,79.0308
1p3B,0.3,inverse,200,trgof_s2_inv,109,0.0504,0.004375378383637237,0.836,0.007405511461067359,0.78637736,0.8350879999999998,0.011376407868918909,2500,2500,2500,74.7616,79.4492
1p3B,0.3,inverse,200,trgof_s2_inv,110,0.0504,0.004375378383637237,0.8368,0.007390960965936703,0.7857236,0.832694,0.013762992552493804,2500,2500,2500,75.0984,79.8676
1p3B,0.3,inverse,200,trgof_s2_inv,111,0.0508,0.004391781415325677,0.8392,0.007346927521079816,0.7857076,0.8383099999999998,0.012329829682521973,2500,2500,2500,75.4344,80.276
1p3B,0.3,inverse,200,trgof_s2_inv,112,0.0504,0.004375378383637237,0.8384,0.00736166937589566,0.78552176,0.8369920000000005,0.011867937310248997,2500,2500,2500,75.7668,80.6772
1p3B,0.3,inverse,200,trgof_s2_inv,113,0.0508,0.004391781415325677,0.8416,0.00730231305820286,0.78429328,0.8406540000000002,0.011434206749923664,2500,2500,2500,76.0908,81.0688
1p3B,0.3,inverse,200,trgof_s2_inv,114,0.05,0.0043588989435406735,0.8412,0.0073097896002552645,0.78326328,0.8410279999999999,0.009738296360247005,2500,2500,2500,76.4124,81.4692
1p3B,0.3,inverse,200,trgof_s2_inv,115,0.0508,0.004391781415325677,0.8416,0.00730231305820286,0.78387856,0.8398520000000005,0.011281298506820917,2500,2500,2500,76.7304,81.8636
1p3B,0.3,inverse,200,trgof_s2_inv,116,0.0516,0.004424361648870942,0.8456,0.007226635178283182,0.78276432,0.8447380000000007,0.01077390161454986,2500,2500,2500,77.0576,82.248
1p3B,0.3,inverse,200,trgof_s2_inv,117,0.0496,0.004342342225113078,0.8464,0.007211297802753675,0.7825724,0.8456880000000006,0.01266138444246917,2500,2500,2500,77.37,82.646
1p3B,0.3,inverse,200,trgof_s2_inv,118,0.0504,0.004375378383637237,0.8508,0.007125710069880755,0.7822368,0.8463499999999999,0.011698542644278397,2500,2500,2500,77.6768,83.0264
1p3B,0.3,inverse,200,trgof_s2_inv,119,0.052,0.004440540507640933,0.8516,0.007109920955960058,0.78243248,0.846433999999999,0.01282652111837033,2500,2500,2500,77.9796,83.4056
1p3B,0.3,inverse,200,trgof_s2_inv,120,0.0508,0.004391781415325677,0.8496,0.007149261220573773,0.7832268,0.848516,0.01148909674430501,2500,2500,2500,78.2832,83.774
1p3B,0.3,inverse,200,trgof_s2_inv,121,0.0504,0.004375378383637237,0.8532,0.0070781285662242675,0.78294424,0.8513519999999999,0.00991593142372416,2500,2500,2500,78.5792,84.1424
1p3B,0.3,inverse,200,trgof_s2_inv,122,0.05,0.0043588989435406735,0.8548,0.007046047402622267,0.78262616,0.8537279999999998,0.009720227157839482,2500,2500,2500,78.8796,84.512
1p3B,0.3,inverse,200,trgof_s2_inv,123,0.05,0.0043588989435406735,0.854,0.00706212432629163,0.78247696,0.8536459999999997,0.010458617690689346,2500,2500,2500,79.1684,84.8784
1p3B,0.3,inverse,200,trgof_s2_inv,124,0.0496,0.004342342225113078,0.8556,0.007029897296547084,0.78294256,0.8528680000000004,0.009689260859322557,2500,2500,2500,79.464,85.2412
1p3B,0.3,inverse,200,trgof_s2_inv,125,0.0516,0.004424361648870942,0.8528,0.007086103583775784,0.78312512,0.8508120000000002,0.008687730198389003,2500,2500,2500,79.7516,85.6012
1p3B,0.3,inverse,200,trgof_s2_inv,126,0.052,0.004440540507640933,0.852,0.007101999718389181,0.781974,0.8508739999999997,0.00890914833191143,2500,2500,2500,80.0384,85.9596
1p3B,0.3,inverse,200,trgof_s2_inv,127,0.0516,0.004424361648870942,0.8492,0.007157076498124078,0.78201152,0.8491680000000003,0.010166246898438,2500,2500,2500,80.3152,86.3116
1p3B,0.3,inverse,200,trgof_s2_inv,128,0.0512,0.004408108891576976,0.8504,0.007133578064337699,0.78206616,0.8482360000000007,0.0105531182121684,2500,2500,2500,80.5944,86.654
