model,temperature,scheme,tokens_generated,rule,prefix,type1,type1_mcse,type2,type2_mcse,auc,type2_split_half,type2_split_sd,n_calibration,n_type1,n_watermarked,distinct_watermarked,distinct_null
1p3B,0.4,gumbel,100,trgof_s2,28,0.0496,0.004342342225113078,0.28680000000000005,0.009045347091184507,0.93852856,0.28711400000000004,0.011431736700956676,2500,2500,2500,27.3384,27.494
1p3B,0.4,gumbel,100,trgof_s2,29,0.0508,0.004391781415325677,0.25439999999999996,0.008710468184891096,0.9422168,0.2561859999999999,0.011435165237109596,2500,2500,2500,28.2548,28.4356
1p3B,0.4,gumbel,100,trgof_s2,30,0.0496,0.004342342225113078,0.24239999999999995,0.008570699854737652,0.94470952,0.244802,0.013748919812116142,2500,2500,2500,29.154,29.3724
1p3B,0.4,gumbel,100,trgof_s2,31,0.0512,0.004408108891576976,0.24160000000000004,0.008561061616411835,0.94632824,0.245876,0.015595301343673998,2500,2500,2500,30.0524,30.3108
1p3B,0.4,gumbel,100,trgof_s2,32,0.05,0.0043588989435406735,0.23360000000000003,0.00846241194932036,0.94823504,0.23869000000000004,0.017696505304720483,2500,2500,2500,30.9524,31.2408
1p3B,0.4,gumbel,100,trgof_s2,33,0.0504,0.004375378383637237,0.24560000000000004,0.008608847541918721,0.95002352,0.24246800000000002,0.011226120255903197,2500,2500,2500,31.8344,32.1664
1p3B,0.4,gumbel,100,trgof_s2,34,0.0508,0.004391781415325677,0.21999999999999997,0.008284926070883191,0.95203888,0.22339199999999992,0.011978244278691267,2500,2500,2500,32.7068,33.0848
1p3B,0.4,gumbel,100,trgof_s2,35,0.0504,0.004375378383637237,0.21440000000000003,0.008208109161067487,0.95266608,0.21717999999999996,0.013757078178159778,2500,2500,2500,33.5772,33.9984
1p3B,0.4,gumbel,100,trgof_s2,36,0.0504,0.004375378383637237,0.21199999999999997,0.00817449692641694,0.95371544,0.20886800000000008,0.012803318944711171,2500,2500,2500,34.4332,34.9072
1p3B,0.4,gumbel,100,trgof_s2,37,0.0496,0.004342342225113078,0.20240000000000002,0.008035776004842345,0.95538656,0.20309999999999992,0.009849812180950454,2500,2500,2500,35.284,35.8144
1p3B,0.4,gumbel,100,trgof_s2,38,0.0516,0.004424361648870942,0.1996,0.007993993745306535,0.95551552,0.2004760000000001,0.010656707934442034,2500,2500,2500,36.1264,36.722
1p3B,0.4,gumbel,100,trgof_s2,39,0.0492,0.004325707341002163,0.19479999999999997,0.007920933278345425,0.95645528,0.19641599999999992,0.008962485369583594,2500,2500,2500,36.9652,37.622
1p3B,0.4,gumbel,100,trgof_s2,40,0.0512,0.004408108891576976,0.18679999999999997,0.007795017896066692,0.9580376,0.18783399999999983,0.007908605692535185,2500,2500,2500,37.7864,38.514
1p3B,0.4,gumbel,100,trgof_s2,41,0.05,0.0043588989435406735,0.18320000000000003,0.0077366080422883,0.95839992,0.186376,0.010236768240025753,2500,2500,2500,38.6072,39.4064
1p3B,0.4,gumbel,100,trgof_s2,42,0.0512,0.004408108891576976,0.1784,0.007656982173154121,0.9599592,0.18006400000000003,0.01160113373769995,2500,2500,2500,39.42,40.2828
1p3B,0.4,gumbel,100,trgof_s2,43,0.05,0.0043588989435406735,0.17720000000000002,0.007636757427075971,0.96052264,0.177684,0.009494637644481227,2500,2500,2500,40.2228,41.1588
1p3B,0.4,gumbel,100,trgof_s2,44,0.05,0.0043588989435406735,0.17079999999999995,0.007526682137568983,0.96182424,0.16901600000000006,0.008563535718381745,2500,2500,2500,41.02,42.0252
1p3B,0.4,gumbel,100,trgof_s2,45,0.0504,0.004375378383637237,0.16759999999999997,0.007470213919293074,0.96196056,0.16892400000000005,0.009423662982089282,2500,2500,2500,41.804,42.886
1p3B,0.4,gumbel,100,trgof_s2,46,0.0504,0.004375378383637237,0.16080000000000005,0.007346927521079816,0.9625492,0.16376799999999997,0.01170137496194358,2500,2500,2500,42.5768,43.7404
1p3B,0.4,gumbel,100,trgof_s2,47,0.05,0.0043588989435406735,0.1704,0.007519676588790238,0.96306816,0.17121000000000003,0.012385309846749902,2500,2500,2500,43.3456,44.5892
1p3B,0.4,gumbel,100,trgof_s2,48,0.0508,0.004391781415325677,0.17320000000000002,0.007568401680672083,0.9641244,0.1723959999999999,0.013756219829589808,2500,2500,2500,44.1008,45.4344
1p3B,0.4,gumbel,100,trgof_s2,49,0.05,0.0043588989435406735,0.1652,0.007427219129660845,0.96572944,0.16504599999999997,0.012876998252698491,2500,2500,2500,44.8524,46.2684
1p3B,0.4,gumbel,100,trgof_s2,50,0.0496,0.004342342225113078,0.1644,0.00741276304760917,0.96706912,0.1634460000000001,0.010974929794764067,2500,2500,2500,45.592,47.108
1p3B,0.4,gumbel,100,trgof_s2,51,0.0512,0.004408108891576976,0.15880000000000005,0.0073097896002552645,0.9670596,0.16066599999999998,0.009613929685617638,2500,2500,2500,46.3196,47.9436
1p3B,0.4,gumbel,100,trgof_s2,52,0.05,0.0043588989435406735,0.1592,0.007317249756568379,0.9679656,0.15841999999999984,0.009115415514391,2500,2500,2500,47.044,48.772
1p3B,0.4,gumbel,100,trgof_s2,53,0.0516,0.004424361648870942,0.14839999999999998,0.007109920955960058,0.96864272,0.14901599999999993,0.010385670127632595,2500,2500,2500,47.7624,49.5888
1p3B,0.4,gumbel,100,trgof_s2,54,0.05,0.0043588989435406735,0.14839999999999998,0.007109920955960058,0.9688272,0.14695800000000003,0.010618617424128243,2500,2500,2500,48.4744,50.4088
1p3B,0.4,gumbel,100,trgof_s2,55,0.0504,0.004375378383637237,0.14,0.006939740629158989,0.96927488,0.139718,0.009973949869535134,2500,2500,2500,49.1768,51.2224
1p3B,0.4,gumbel,100,trgof_s2,56,0.0528,0.004472679733671974,0.13239999999999996,0.006778502489488367,0.9695956,0.13259400000000018,0.006846777636231517,2500,2500,2500,49.878,52.0324
1p3B,0.4,gumbel,100,trgof_s2,57,0.052,0.004440540507640933,0.12480000000000002,0.006609839937547656,0.9705732,0.12634800000000004,0.008320510561257644,2500,2500,2500,50.5728,52.8364
1p3B,0.4,gumbel,100,trgof_s2,58,0.0496,0.004342342225113078,0.12880000000000003,0.0066995689413573475,0.97087864,0.12905599999999995,0.01008746073102642,2500,2500,2500,51.262,53.644
1p3B,0.4,gumbel,100,trgof_s2,59,0.0504,0.004375378383637237,0.126,0.00663698726833192,0.97142736,0.12791799999999995,0.011744091110000798,2500,2500,2500,51.9408,54.4388
1p3B,0.4,gumbel,100,trgof_s2,60,0.0496,0.004342342225113078,0.12919999999999998,0.006708423361714733,0.97135952,0.12731199999999995,0.009349067119237078,2500,2500,2500,52.6124,55.23
1p3B,0.4,gumbel,100,trgof_s2,61,0.05,0.0043588989435406735,0.12,0.006499230723708768,0.97219152,0.120052,0.006801212833017362,2500,2500,2500,53.2688,56.0112
1p3B,0.4,gumbel,100,trgof_s2,62,0.0512,0.004408108891576976,0.11519999999999997,0.006385263032953301,0.97286272,0.11635799999999998,0.005836080534057091,2500,2500,2500,53.9244,56.7732
1p3B,0.4,gumbel,100,trgof_s2,63,0.0516,0.004424361648870942,0.10919999999999996,0.006237799612042695,0.97307136,0.10859400000000007,0.006383851815322781,2500,2500,2500,54.5696,57.534
1p3B,0.4,gumbel,100,trgof_s2,64,0.0516,0.004424361648870942,0.09919999999999995,0.005978607195660205,0.9736072,0.10212600000000004,0.007472250263474863,2500,2500,2500,55.2072,58.3028
1p3B,0.4,gumbel,100,trgof_s2,65,0.0524,0.004456646272703276,0.0988,0.005967865950237154,0.9738724,0.09905199999999993,0.005975725562640916,2500,2500,2500,55.8392,59.0708
1p3B,0.4,gumbel,100,trgof_s2,66,0.0504,0.004375378383637237,0.10240000000000005,0.006063472272551431,0.97425152,0.10198599999999997,0.006225801474509131,2500,2500,2500,56.4664,59.8408
1p3B,0.4,gumbel,100,trgof_s2,67,0.0484,0.004292199436186534,0.09399999999999997,0.005836574337742987,0.9748236,0.09523800000000002,0.0062121941373398815,2500,2500,2500,57.088,60.6056
1p3B,0.4,gumbel,100,trgof_s2,68,0.0512,0.004408108891576976,0.0948,0.0058587698367490075,0.974872,0.09476799999999995,0.005249511977317516,2500,2500,2500,57.7056,61.3656
1p3B,0.4,gumbel,100,trgof_s2,69,0.0508,0.004391781415325677,0.09199999999999997,0.005780519007840039,0.97521344,0.09411800000000006,0.006216210742888309,2500,2500,2500,58.308,62.1128
1p3B,0.4,gumbel,100,trgof_s2,70,0.052,0.004440540507640933,0.09640000000000004,0.005902780361829501,0.97524664,0.097336,0.00965239369275829,2500,2500,2500,58.8948,62.8668
1p3B,0.4,gumbel,100,trgof_s2,71,0.05,0.0043588989435406735,0.09799999999999998,0.005946292962846683,0.97493592,0.09697000000000001,0.009491169580194006,2500,2500,2500,59.4816,63.6136
1p3B,0.4,gumbel,100,trgof_s2,72,0.0496,0.004342342225113078,0.09919999999999995,0.005978607195660205,0.97494384,0.10092399999999993,0.011481002743663107,2500,2500,2500,60.0688,64.3472
1p3B,0.4,gumbel,100,trgof_s2,73,0.0508,0.004391781415325677,0.10319999999999996,0.006084398409045876,0.97497672,0.10212600000000005,0.010026810260496614,2500,2500,2500,60.6552,65.0796
1p3B,0.4,gumbel,100,trgof_s2,74,0.0508,0.004391781415325677,0.10840000000000005,0.006217698609614334,0.97498896,0.108868,0.008159030334543424,2500,2500,2500,61.2316,65.806
1p3B,0.4,gumbel,100,trgof_s2,75,0.0504,0.004375378383637237,0.10119999999999996,0.006031867372547244,0.9755052,0.10144399999999999,0.006783602582698956,2500,2500,2500,61.8008,66.53
1p3B,0.4,gumbel,100,trgof_s2,76,0.0524,0.004456646272703276,0.09840000000000004,0.005957094593843547,0.97539576,0.09771200000000003,0.007173078558053015,2500,2500,2500,62.36,67.248
1p3B,0.4,gumbel,100,trgof_s2,77,0.0504,0.004375378383637237,0.09199999999999997,0.005780519007840039,0.9760288,0.09259799999999997,0.007313658181785637,2500,2500,2500,62.9196,67.9692
1p3B,0.4,gumbel,100,trgof_s2,78,0.0516,0.004424361648870942,0.09319999999999995,0.005814250080620887,0.97622728,0.09390000000000001,0.006077334942225901,2500,2500,2500,63.4744,68.6908
1p3B,0.4,gumbel,100,trgof_s2,79,0.0516,0.004424361648870942,0.08720000000000006,0.0056425582850334844,0.976166,0.0886,0.006634937829399753,2500,2500,2500,64.0164,69.3996
1p3B,0.4,gumbel,100,trgof_s2,80,0.0504,0.004375378383637237,0.08479999999999999,0.005571676946844639,0.97626144,0.08455799999999997,0.00703453168306178,2500,2500,2500,64.5532,70.102
1p3B,0.4,gumbel,100,trgof_s2,81,0.0516,0.004424361648870942,0.08599999999999997,0.005607280981010314,0.97630256,0.08800399999999993,0.008333929685328529,2500,2500,2500,65.0712,70.7996
1p3B,0.4,gumbel,100,trgof_s2,82,0.0504,0.004375378383637237,0.08520000000000005,0.005583581646219568,0.97669456,0.08585799999999998,0.00826364544253927,2500,2500,2500,65.5912,71.4892
1p3B,0.4,gumbel,100,trgof_s2,83,0.0504,0.004375378383637237,0.08720000000000006,0.0056425582850334844,0.9770184,0.08790399999999991,0.007037072118431071,2500,2500,2500,66.1008,72.1756
1p3B,0.4,gumbel,100,trgof_s2,84,0.05,0.0043588989435406735,0.08320000000000005,0.0055236857260347475,0.97732504,0.0836719999999999,0.007441909432397039,2500,2500,2500,66.6052,72.8536
1p3B,0.4,gumbel,100,trgof_s2,85,0.0496,0.004342342225113078,0.08599999999999997,0.005607280981010314,0.97744344,0.08657600000000003,0.009008497321973298,2500,2500,2500,67.1048,73.5272
1p3B,0.4,gumbel,100,trgof_s2,86,0.0516,0.004424361648870942,0.09079999999999999,0.005746489711119302,0.97727096,0.09009800000000003,0.008802044989660066,2500,2500,2500,67.6056,74.2036
1p3B,0.4,gumbel,100,trgof_s2,87,0.0524,0.004456646272703276,0.09360000000000002,0.00582542839626409,0.97684912,0.095144,0.011679180793189215,2500,2500,2500,68.1004,74.8764
1p3B,0.4,gumbel,100,trgof_s2,88,0.0516,0.004424361648870942,0.09519999999999995,0.005869819758731948,0.97700952,0.0955299999999999,0.00880485661439186,2500,2500,2500,68.5952,75.5428
1p3B,0.4,gumbel,100,trgof_s2,89,0.0512,0.004408108891576976,0.09560000000000002,0.005880838035518408,0.97701976,0.09366599999999997,0.009166441185105595,2500,2500,2500,69.0692,76.2028
1p3B,0.4,gumbel,100,trgof_s2,90,0.0512,0.004408108891576976,0.08799999999999997,0.005665897987080246,0.9771972,0.09095999999999997,0.008328457240089548,2500,2500,2500,69.5364,76.856
1p3B,0.4,gumbel,100,trgof_s2,91,0.0496,0.004342342225113078,0.09040000000000004,0.005735079424035905,0.97709552,0.09082599999999999,0.0071894453193553105,2500,2500,2500,70.0024,77.5064
1p3B,0.4,gumbel,100,trgof_s2,92,0.0488,0.004308993385931336,0.08720000000000006,0.0056425582850334844,0.97710888,0.087276,0.00825817316359981,2500,2500,2500,70.4624,78.1636
1p3B,0.4,gumbel,100,trgof_s2,93,0.0508,0.004391781415325677,0.08599999999999997,0.005607280981010314,0.9773752,0.08577000000000005,0.007079145428651682,2500,2500,2500,70.9228,78.8188
1p3B,0.4,gumbel,100,trgof_s2,94,0.0504,0.004375378383637237,0.08679999999999999,0.005630835106802542,0.97736192,0.08779400000000002,0.008635089113610812,2500,2500,2500,71.3808,79.46
1p3B,0.4,gumbel,100,trgof_s2,95,0.0504,0.004375378383637237,0.08879999999999999,0.005689096940640052,0.97732344,0.088334,0.007410563001553925,2500,2500,2500,71.8292,80.0952
1p3B,0.4,gumbel,100,trgof_s2,96,0.0524,0.004456646272703276,0.09040000000000004,0.005735079424035905,0.97720992,0.08978199999999997,0.007881299131488407,2500,2500,2500,72.2664,80.7408
1p3B,0.4,gumbel,100,trgof_s2,97,0.0496,0.004342342225113078,0.08760000000000001,0.005654245838305936,0.97734328,0.08952400000000002,0.009364818417887232,2500,2500,2500,72.7044,81.3668
1p3B,0.4,gumbel,100,trgof_s2,98,0.05,0.0043588989435406735,0.08879999999999999,0.005689096940640052,0.9774892,0.08886199999999997,0.007980786678016149,2500,2500,2500,73.1392,81.9936
1p3B,0.4,gumbel,100,trgof_s2,99,0.052,0.004440540507640933,0.08840000000000003,0.005677514949341834,0.97740432,0.08900599999999993,0.00778901559890594,2500,2500,2500,73.5676,82.6096
1p3B,0.4,gumbel,100,trgof_s2,100,0.0504,0.004375378383637237,0.09040000000000004,0.005735079424035905,0.97720856,0.08900800000000003,0.007174059938417012,2500,2500,2500,73.984,83.216
1p3B,0.4,gumbel,100,h_gum_star_0.1,1,0.0508,0.004391781415325677,0.8596,0.006948031088013351,0.62307088,0.8604180000000006,0.007673257196262881,2500,2500,2500,1.0,1.0
1p3B,0.4,gumbel,100,h_gum_star_0.1,2,0.0496,0.004342342225113078,0.8092,0.007858634995977354,0.6735368,0.808462,0.01039669928390737,2500,2500,2500,2.0,2.0
1p3B,0.4,gumbel,100,h_gum_star_0.1,3,0.05,0.0043588989435406735,0.784,0.008230285535751478,0.71101696,0.7797279999999998,0.01129437098735471,2500,2500,2500,2.9996,3.0
1p3B,0.4,gumbel,100,h_gum_star_0.1,4,0.0516,0.004424361648870942,0.722,0.008960267853139213,0.73845176,0.7210599999999999,0.011297557258097887,2500,2500,2500,3.9996,3.9996
1p3B,0.4,gumbel,100,h_gum_star_0.1,5,0.0492,0.004325707341002163,0.6976,0.009185951012279567,0.76432712,0.7012399999999995,0.013384647922153194,2500,2500,2500,4.9984,4.9988
1p3B,0.4,gumbel,100,h_gum_star_0.1,6,0.0504,0.004375378383637237,0.648,0.009551879396223551,0.79083632,0.650162,0.01572778929156924,2500,2500,2500,5.9976,5.9984
1p3B,0.4,gumbel,100,h_gum_star_0.1,7,0.0516,0.004424361648870942,0.6252,0.009681424688546618,0.8104788,0.6230680000000001,0.015335350533978668,2500,2500,2500,6.994,6.9952
1p3B,0.4,gumbel,100,h_gum_star_0.1,8,0.0504,0.004375378383637237,0.5851999999999999,0.009853749743118098,0.82610096,0.5851780000000003,0.017355261911017075,2500,2500,2500,7.9904,7.9932
1p3B,0.4,gumbel,100,h_gum_star_0.1,9,0.0504,0.004375378383637237,0.5504,0.009949067091943847,0.84194712,0.5514619999999998,0.017478471214611428,2500,2500,2500,8.9856,8.9872
1p3B,0.4,gumbel,100,h_gum_star_0.1,10,0.05,0.0043588989435406735,0.51,0.00999799979995999,0.85167992,0.5220620000000004,0.023165805748991332,2500,2500,2500,9.9788,9.98
1p3B,0.4,gumbel,100,h_gum_star_0.1,11,0.0496,0.004342342225113078,0.5204,0.009991673333331109,0.8633008,0.5206599999999996,0.01760135222078122,2500,2500,2500,10.9696,10.9724
1p3B,0.4,gumbel,100,h_gum_star_0.1,12,0.0496,0.004342342225113078,0.47840000000000005,0.009990664442368185,0.87453008,0.4832939999999995,0.01947161944985573,2500,2500,2500,11.9596,11.9644
1p3B,0.4,gumbel,100,h_gum_star_0.1,13,0.0488,0.004308993385931336,0.45520000000000005,0.009959778310785839,0.88463536,0.44852600000000004,0.019989340259248187,2500,2500,2500,12.9484,12.9568
1p3B,0.4,gumbel,100,h_gum_star_0.1,14,0.0504,0.004375378383637237,0.4296,0.009900380598744676,0.89268272,0.42972199999999994,0.01672125342191787,2500,2500,2500,13.9352,13.9432
1p3B,0.4,gumbel,100,h_gum_star_0.1,15,0.0504,0.004375378383637237,0.406,0.009821690282227393,0.90079,0.40727399999999997,0.017471397311033827,2500,2500,2500,14.9216,14.9308
1p3B,0.4,gumbel,100,h_gum_star_0.1,16,0.0504,0.004375378383637237,0.3792,0.009703759271540076,0.9083568,0.38173399999999985,0.01847104880617232,2500,2500,2500,15.9048,15.9164
1p3B,0.4,gumbel,100,h_gum_star_0.1,17,0.0512,0.004408108891576976,0.36839999999999995,0.009647412917461344,0.91582144,0.36543999999999977,0.016490288050849802,2500,2500,2500,16.8852,16.8996
1p3B,0.4,gumbel,100,h_gum_star_0.1,18,0.0492,0.004325707341002163,0.33799999999999997,0.009460570807303332,0.92132192,0.3384899999999997,0.013173575824353835,2500,2500,2500,17.8604,17.8792
1p3B,0.4,gumbel,100,h_gum_star_0.1,19,0.0488,0.004308993385931336,0.31720000000000004,0.009307720666199648,0.92598088,0.3188200000000002,0.013141491543961058,2500,2500,2500,18.8336,18.8552
1p3B,0.4,gumbel,100,h_gum_star_0.1,20,0.0492,0.004325707341002163,0.30879999999999996,0.00923996883111626,0.92935928,0.3091979999999998,0.011537451885056784,2500,2500,2500,19.8012,19.8312
1p3B,0.4,gumbel,100,h_gum_star_0.1,21,0.0504,0.004375378383637237,0.27880000000000005,0.008968178410357368,0.93371624,0.28123600000000004,0.01581230862334782,2500,2500,2500,20.7652,20.8016
1p3B,0.4,gumbel,100,h_gum_star_0.1,22,0.0504,0.004375378383637237,0.27480000000000004,0.008928268813157452,0.93778248,0.2750820000000001,0.01749993359987403,2500,2500,2500,21.7192,21.7708
1p3B,0.4,gumbel,100,h_gum_star_0.1,23,0.0488,0.004308993385931336,0.2548,0.008714974698758454,0.94180616,0.2588799999999998,0.013514495921047146,2500,2500,2500,22.6664,22.7336
1p3B,0.4,gumbel,100,h_gum_star_0.1,24,0.0508,0.004391781415325677,0.24280000000000002,0.008575503716983627,0.94431768,0.24399200000000004,0.009936434773096437,2500,2500,2500,23.6096,23.696
1p3B,0.4,gumbel,100,h_gum_star_0.1,25,0.0524,0.004456646272703276,0.23160000000000003,0.008437095234735709,0.9484104,0.23078999999999994,0.011872484996831956,2500,2500,2500,24.5552,24.6544
1p3B,0.4,gumbel,100,h_gum_star_0.1,26,0.05,0.0043588989435406735,0.2228,0.008322503469509641,0.95034656,0.22236999999999998,0.0091012911171987,2500,2500,2500,25.4896,25.6116
1p3B,0.4,gumbel,100,h_gum_star_0.1,27,0.0508,0.004391781415325677,0.2136,0.008196951628501902,0.95278608,0.21636200000000014,0.010936734247479915,2500,2500,2500,26.4148,26.5544
1p3B,0.4,gumbel,100,h_gum_star_0.1,28,0.0508,0.004391781415325677,0.20440000000000003,0.008065249903133814,0.95504648,0.20714999999999978,0.01668086028956541,2500,2500,2500,27.3384,27.494
1p3B,0.4,gumbel,100,h_gum_star_0.1,29,0.0504,0.004375378383637237,0.1904,0.007852333156457385,0.95712856,0.1893680000000001,0.012396797005678521,2500,2500,2500,28.2548,28.4356
1p3B,0.4,gumbel,100,h_gum_star_0.1,30,0.05,0.0043588989435406735,0.1764,0.007623202476649824,0.95908104,0.178634,0.012507743361614039,2500,2500,2500,29.154,29.3724
1p3B,0.4,gumbel,100,h_gum_star_0.1,31,0.0508,0.004391781415325677,0.1744,0.007589061602069125,0.960938,0.17324199999999998,0.009102562056915627,2500,2500,2500,30.0524,30.3108
1p3B,0.4,gumbel,100,h_gum_star_0.1,32,0.0508,0.004391781415325677,0.1644,0.00741276304760917,0.96217896,0.16442200000000007,0.00851306736728895,2500,2500,2500,30.9524,31.2408
1p3B,0.4,gumbel,100,h_gum_star_0.1,33,0.0496,0.004342342225113078,0.1572,0.007279784612198358,0.96362312,0.15803000000000003,0.008975784088312283,2500,2500,2500,31.8344,32.1664
1p3B,0.4,gumbel,100,h_gum_star_0.1,34,0.0488,0.004308993385931336,0.14480000000000004,0.007037981528819183,0.96460872,0.1456879999999999,0.007148500262292787,2500,2500,2500,32.7068,33.0848
1p3B,0.4,gumbel,100,h_gum_star_0.1,35,0.0516,0.004424361648870942,0.1452,0.007046047402622267,0.96530936,0.14456800000000003,0.00916186531226039,2500,2500,2500,33.5772,33.9984
1p3B,0.4,gumbel,100,h_gum_star_0.1,36,0.0508,0.004391781415325677,0.13959999999999995,0.006931431021080711,0.96597112,0.13864600000000013,0.009729845014181879,2500,2500,2500,34.4332,34.9072
1p3B,0.4,gumbel,100,h_gum_star_0.1,37,0.0496,0.004342342225113078,0.1352,0.006838741404673816,0.9673628,0.13669199999999992,0.009738148489317672,2500,2500,2500,35.284,35.8144
